method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_132,0.0002784827083814889,0.00016496678290423006,0.00016496678290423006,0.04547780752182007,0.035002466291189194,0.035002466291189194,1.2992743752250315,0.23033962720399062,True,
manual_linear_prompt_scale,sample_12,0.0026350095868110657,0.006327252369374037,0.006327252369374037,0.03544456139206886,0.05492449551820755,0.05492449551820755,0.6453324888586175,-0.5495888046310414,True,
manual_linear_prompt_scale,sample_327,0.00018916215049102902,0.00013844046043232083,0.00013844046043232083,0.040395356714725494,0.034557782113552094,0.034557782113552094,1.1689221426882066,0.14451102987897133,True,
manual_linear_prompt_scale,sample_173,0.00014085859584156424,0.0001130821110564284,0.0001130821110564284,0.008902240544557571,0.007976357825100422,0.007976357825100422,1.1160783831115917,0.10400558318132534,True,
manual_linear_prompt_scale,sample_224,0.0003549308457877487,0.000384768471121788,0.000384768471121788,0.04791060462594032,0.04988379776477814,0.04988379776477814,0.9604442077938372,-0.041184893287058724,True,
manual_linear_prompt_scale,sample_342,0.0008247245568782091,0.0006627997499890625,0.0006627997499890625,0.027035901322960854,0.024236926808953285,0.024236926808953285,1.115483886883448,0.10352806368731919,True,
manual_linear_prompt_scale,sample_78,0.001111083896830678,0.000982385710813105,0.000982385710813105,0.04296969249844551,0.040404513478279114,0.040404513478279114,1.0634874374009082,0.059697402308829556,True,
manual_linear_prompt_scale,sample_276,0.0006490842788480222,0.0006818468682467937,0.0006818468682467937,0.04423963651061058,0.045342396944761276,0.045342396944761276,0.9756792646958179,-0.024926977731523768,True,
manual_linear_prompt_scale,sample_387,0.0010881758062168956,0.001241617021150887,0.001241617021150887,0.04283102974295616,0.045751240104436874,0.045751240104436874,0.9361719954516049,-0.06817978411926835,True,
manual_linear_prompt_scale,sample_425,0.0010218441020697355,0.0016628041630610824,0.0016628041630610824,0.031189866364002228,0.03978705033659935,0.03978705033659935,0.7839200468528139,-0.27564029522484773,True,
manual_linear_prompt_scale,sample_301,0.0027150469832122326,0.0009300608071498573,0.0009300608071498573,0.03786500170826912,0.022161798551678658,0.022161798551678658,1.7085707922113125,0.4147155010734129,True,
manual_linear_prompt_scale,sample_196,0.012879760004580021,0.017797322943806648,0.017797322943806648,0.2396482229232788,0.2817069888114929,0.2817069888114929,0.8507003107531771,-0.1755020979299264,True,
manual_linear_prompt_scale,sample_10,0.0067908866330981255,0.008669956587255001,0.008669956587255001,0.18355286121368408,0.20739886164665222,0.20739886164665222,0.8850234748462851,-0.1299135315859102,True,
manual_linear_prompt_scale,sample_469,0.00023076904471963644,0.0001328502839896828,0.0001328502839896828,0.017613131552934647,0.013363772071897984,0.013363772071897984,1.3179760518343793,0.24126087222284145,True,
manual_linear_prompt_scale,sample_271,0.00011049098975490779,4.123627149965614e-05,4.123627149965614e-05,0.015712251886725426,0.009598749689757824,0.009598749689757824,1.6369060965816107,0.38909140720513935,True,
manual_linear_prompt_scale,sample_75,0.0011277085868641734,0.0010118411155417562,0.0010118411155417562,0.040115535259246826,0.03799883648753166,0.03799883648753166,1.0557043048518,0.05276506366015034,True,
manual_linear_prompt_scale,sample_142,0.0005121121648699045,0.0009009771747514606,0.0009009771747514606,0.05497628450393677,0.07292051613330841,0.07292051613330841,0.7539206717000302,-0.3263994973703013,True,
manual_linear_prompt_scale,sample_65,0.0009153399150818586,0.0004512059676926583,0.0004512059676926583,0.02668233960866928,0.0187335517257452,0.0187335517257452,1.4243075738809419,0.2979044566369833,True,
manual_linear_prompt_scale,sample_340,0.00044803263153880835,0.00046001229202374816,0.00046001229202374816,0.043093957006931305,0.0436662882566452,0.0436662882566452,0.9868930639043542,-0.013281009437630501,True,
manual_linear_prompt_scale,sample_484,8.88101349119097e-05,0.00029371309210546315,0.00029371309210546315,0.011042491532862186,0.02008155919611454,0.02008155919611454,0.5498821792183712,-0.8185713918233315,True,
manual_linear_prompt_scale,sample_175,0.0002396334457444027,0.0001985915150726214,0.0001985915150726214,0.025588255375623703,0.023294173181056976,0.023294173181056976,1.0984830917472654,0.08965371655435925,True,
manual_linear_prompt_scale,sample_362,0.0012329589808359742,0.0035102171823382378,0.0035102171823382378,0.03896327689290047,0.06574279069900513,0.06574279069900513,0.5926623509380488,-0.6873013755930826,True,
manual_linear_prompt_scale,sample_264,0.003394708037376404,0.012373698875308037,0.012373698875308037,0.07426875084638596,0.14179296791553497,0.14179296791553497,0.523783033377419,-0.9091874617470406,True,
manual_linear_prompt_scale,sample_100,0.0005048271850682795,0.0009879559511318803,0.0009879559511318803,0.016355648636817932,0.02288048528134823,0.02288048528134823,0.7148296216492738,-0.39893475272159756,True,
manual_linear_prompt_scale,sample_491,0.00024217565078288317,0.00011102300049969926,0.00011102300049969926,0.023924220353364944,0.01619865745306015,0.01619865745306015,1.4769261232106201,0.3229180632094535,True,
manual_linear_prompt_scale,sample_295,0.0003521009930409491,0.00026600592536851764,0.00026600592536851764,0.026933545246720314,0.023410221561789513,0.023410221561789513,1.1505036454110977,0.1308154441851592,True,
manual_linear_prompt_scale,sample_300,0.00031656050123274326,9.606342791812494e-05,9.606342791812494e-05,0.015117806382477283,0.008327975869178772,0.008327975869178772,1.8153038169127238,0.44912802436525806,True,
manual_linear_prompt_scale,sample_235,0.00018361741967964917,0.00023948655871208757,0.00023948655871208757,0.021907204762101173,0.02501904033124447,0.02501904033124447,0.8756213056958404,-0.14204621734885503,True,
manual_linear_prompt_scale,sample_475,0.00025484320940449834,0.0002570258220657706,0.0002570258220657706,0.04503588750958443,0.04522832855582237,0.04522832855582237,0.9957451214231712,-0.004273059927973902,True,
manual_linear_prompt_scale,sample_219,0.00013942617806605995,0.0002196047134930268,0.0002196047134930268,0.02705550752580166,0.03395504876971245,0.03395504876971245,0.7968036715039235,-0.2550142974524133,True,
manual_linear_prompt_scale,sample_330,0.0006226457189768553,0.00042338433559052646,0.00042338433559052646,0.01724703423678875,0.014222022145986557,0.014222022145986557,1.21269915485653,0.17539317480739366,True,
manual_linear_prompt_scale,sample_326,0.006319202948361635,0.0003816869866568595,0.0003816869866568595,0.03979209065437317,0.009779559448361397,0.009779559448361397,4.068904214395924,0.7542335854302087,True,
manual_linear_prompt_scale,sample_421,0.000826363917440176,0.0024857427924871445,0.0024857427924871445,0.05020848661661148,0.08708023279905319,0.08708023279905319,0.5765773127004937,-0.7343727857003898,True,
manual_linear_prompt_scale,sample_157,0.0002850900636985898,0.00022517156321555376,0.00022517156321555376,0.01958882063627243,0.017409007996320724,0.017409007996320724,1.1252117662541365,0.11127840110574946,True,
manual_linear_prompt_scale,sample_348,0.0001784540363587439,0.00023892523313406855,0.00023892523313406855,0.012700153514742851,0.014695243909955025,0.014695243909955025,0.8642356392696119,-0.15709183301573418,True,
manual_linear_prompt_scale,sample_54,0.00030508622876368463,3.024173383892048e-05,3.024173383892048e-05,0.013131939806044102,0.0041344803757965565,0.0041344803757965565,3.176200782792222,0.6851584429366923,True,
manual_linear_prompt_scale,sample_220,0.000288809445919469,0.0002727285318542272,0.0002727285318542272,0.02247905358672142,0.021844273433089256,0.021844273433089256,1.0290593393081509,0.028238740175748962,True,
manual_linear_prompt_scale,sample_402,0.0005048641469329596,0.0006619587074965239,0.0006619587074965239,0.03472687304019928,0.03976434841752052,0.03976434841752052,0.8733167880829229,-0.14505986103297988,True,
manual_linear_prompt_scale,sample_379,0.00043884411570616066,0.00010609061428112909,0.00010609061428112909,0.041828036308288574,0.020566046237945557,0.020566046237945557,2.033839456760211,0.5083191071565981,True,
manual_linear_prompt_scale,sample_200,0.00016791185771580786,0.0005968164186924696,0.0005968164186924696,0.022487683221697807,0.042395953088998795,0.042395953088998795,0.5304205138280774,-0.8852966164203163,True,
manual_linear_prompt_scale,sample_179,0.00011616539268288761,0.00024962559109553695,0.00024962559109553695,0.015810348093509674,0.023176489397883415,0.023176489397883415,0.6821718260295948,-0.4659063330425739,True,
manual_linear_prompt_scale,sample_372,0.0006583519279956818,0.0005618146969936788,0.0005618146969936788,0.0685388520359993,0.06331466883420944,0.06331466883420944,1.0825114195174814,0.07622221625547375,True,
manual_linear_prompt_scale,sample_56,0.0012595128500834107,0.0017568065086379647,0.0017568065086379647,0.04521579667925835,0.05340117961168289,0.05340117961168289,0.846719061415007,-0.18102927590744833,True,
manual_linear_prompt_scale,sample_440,0.00024346979625988752,0.0001603357814019546,0.0001603357814019546,0.03156343102455139,0.025613969191908836,0.025613969191908836,1.2322741074632793,0.18849224053034058,True,
manual_linear_prompt_scale,sample_60,0.0007739413995295763,0.0012665006797760725,0.0012665006797760725,0.059878602623939514,0.07659850269556046,0.07659850269556046,0.7817202754200834,-0.2792299642766932,True,
manual_linear_prompt_scale,sample_208,0.0032363098580390215,0.006101842503994703,0.006101842503994703,0.09944839775562286,0.13655363023281097,0.13655363023281097,0.7282735551304845,-0.3731104101683746,True,
manual_linear_prompt_scale,sample_107,0.001193259027786553,0.0030009769834578037,0.0030009769834578037,0.031094776466488838,0.049311861395835876,0.049311861395835876,0.6305739752325518,-0.5858567579342395,True,
manual_linear_prompt_scale,sample_336,0.0005074943765066564,0.0003052869869861752,0.0003052869869861752,0.0922701433300972,0.07156484574079514,0.07156484574079514,1.2893221857040784,0.22439867157492852,True,
manual_linear_prompt_scale,sample_71,0.0011908388696610928,0.001529476372525096,0.001529476372525096,0.07303883880376816,0.08277492225170135,0.08277492225170135,0.8823788270277344,-0.13330008537089313,True,
manual_linear_prompt_scale,sample_474,0.0016069982666522264,0.0038030275609344244,0.0038030275609344244,0.05374719202518463,0.08268234878778458,0.08268234878778458,0.6500443300556696,-0.5383566224081369,True,
manual_linear_prompt_scale,sample_6,0.00028382198070175946,0.0003069934027735144,0.0003069934027735144,0.028176382184028625,0.029303988441824913,0.029303988441824913,0.9615203827958491,-0.04001955433566822,True,
manual_linear_prompt_scale,sample_412,0.000786333461292088,0.000612796691711992,0.000612796691711992,0.05378428101539612,0.04747994616627693,0.04747994616627693,1.1327788963163756,0.11721519243353885,True,
manual_linear_prompt_scale,sample_113,0.00019230900215916336,0.00012703188986051828,0.00012703188986051828,0.01643790677189827,0.013359895907342434,0.013359895907342434,1.2303918298393477,0.1872507799969949,True,
manual_linear_prompt_scale,sample_236,0.0015298579819500446,0.0021757008507847786,0.0021757008507847786,0.04207159951329231,0.05017218738794327,0.05017218738794327,0.8385442553657211,-0.1925429022990109,True,
manual_linear_prompt_scale,sample_299,0.005000723991543055,0.004345071967691183,0.004345071967691183,0.13061948120594025,0.12175589054822922,0.12175589054822922,1.0727980438383804,0.06785810643158438,True,
manual_linear_prompt_scale,sample_155,0.00014954614744056016,0.0001479113707318902,0.0001479113707318902,0.031158778816461563,0.030988002195954323,0.030988002195954323,1.0055110561638445,0.005480850886781767,True,
manual_linear_prompt_scale,sample_272,0.000385058083338663,0.00035555529757402837,0.00035555529757402837,0.04035073146224022,0.03877411037683487,0.03877411037683487,1.0406616959121076,0.039072924536218995,True,
manual_linear_prompt_scale,sample_7,0.0005195252015255392,0.0003647562407422811,0.0003647562407422811,0.023162299767136574,0.019407954066991806,0.019407954066991806,1.1934436616649868,0.16208864136503215,True,
manual_linear_prompt_scale,sample_137,0.00010162906983168796,0.00012076667189830914,0.00012076667189830914,0.014748075976967812,0.016076812520623207,0.016076812520623207,0.9173507471116614,-0.09009558573813249,True,
manual_linear_prompt_scale,sample_8,0.00019679941760841757,3.481533349258825e-05,3.481533349258825e-05,0.009754962287843227,0.004102976061403751,0.004102976061403751,2.3775333177317544,0.5793960099141605,True,
manual_linear_prompt_scale,sample_463,0.00223411968909204,0.0027351188473403454,0.0027351188473403454,0.045267220586538315,0.05008627101778984,0.05008627101778984,0.9037850026898613,-0.10645783789704615,True,
manual_linear_prompt_scale,sample_432,0.0007349447114393115,0.000809596327599138,0.000809596327599138,0.03839944303035736,0.04030248895287514,0.04030248895287514,0.9527809330896916,-0.04955920639300132,True,
manual_linear_prompt_scale,sample_375,0.002040672115981579,0.00012071449600625783,0.00012071449600625783,0.031383905559778214,0.0076330844312906265,0.0076330844312906265,4.111562742726235,0.7567834756336627,True,
manual_linear_prompt_scale,sample_284,0.0001962228852789849,0.00013203680282458663,0.00013203680282458663,0.013931680470705032,0.01142815686762333,0.01142815686762333,1.2190662616973993,0.17970004468204753,True,
manual_linear_prompt_scale,sample_210,0.0006620645290240645,0.0006371918134391308,0.0006371918134391308,0.058527979999780655,0.05741805210709572,0.05741805210709572,1.019330643446676,0.018964056041043894,True,
manual_linear_prompt_scale,sample_188,0.0006290282472036779,0.0005984141025692225,0.0005984141025692225,0.025960924103856087,0.025321297347545624,0.025321297347545624,1.025260425938344,0.02463805809653195,True,
manual_linear_prompt_scale,sample_430,0.00013661239063367248,0.0001810470421332866,0.0001810470421332866,0.029714901000261307,0.034207783639431,0.034207783639431,0.8686590547190322,-0.15119965027412285,True,
manual_linear_prompt_scale,sample_49,0.010319381020963192,0.002200684044510126,0.002200684044510126,0.06920789927244186,0.03196007013320923,0.03196007013320923,2.1654489174768417,0.5382019903913552,True,
manual_linear_prompt_scale,sample_134,0.00011449353769421577,3.582511635613628e-05,3.582511635613628e-05,0.014564817771315575,0.008147199638187885,0.008147199638187885,1.7877084664829825,0.440624677485959,True,
manual_linear_prompt_scale,sample_365,0.000568246643524617,0.00018479004211258143,0.00018479004211258143,0.019078310579061508,0.010879545472562313,0.010879545472562313,1.7535944518248565,0.4297427213234153,True,
manual_linear_prompt_scale,sample_413,0.0010671087075024843,0.0005798695492558181,0.0005798695492558181,0.03299881890416145,0.024325355887413025,0.024325355887413025,1.3565605805272698,0.26284161993611915,True,
manual_linear_prompt_scale,sample_239,0.0016797418938949704,0.003777493489906192,0.003777493489906192,0.08534742891788483,0.1279885321855545,0.1279885321855545,0.6668365318398238,-0.4996179007184374,True,
manual_linear_prompt_scale,sample_59,0.00016060892085079104,0.00011750996782211587,0.00011750996782211587,0.025830388069152832,0.02209446392953396,0.02209446392953396,1.16908869803467,0.14463290793839792,True,
