method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_179,9,0.19049444794654846,0.19049444794654846,0.19049444794654846,0.4280683994293213,0.4280683994293213,0.4280683994293213,0.23758315946906805,0.23758315946906805,0.23758315946906805,1.0,0.0,True,
baseline,sample_372,9,0.001567544532008469,0.001567544532008469,0.001567544532008469,0.39262813329696655,0.39262813329696655,0.39262813329696655,0.03904439890757203,0.03904439890757203,0.03904439890757203,1.0,0.0,True,
baseline,sample_56,9,0.1503475159406662,0.1503475159406662,0.1503475159406662,0.7821987271308899,0.7821987271308899,0.7821987271308899,0.36484062373638154,0.36484062373638154,0.36484062373638154,1.0,0.0,True,
baseline,sample_440,9,0.037001799792051315,0.037001799792051315,0.037001799792051315,0.32273605465888977,0.32273605465888977,0.32273605465888977,0.11060248643159866,0.11060248643159866,0.11060248643159866,1.0,0.0,True,
baseline,sample_60,9,0.007601497694849968,0.007601497694849968,0.007601497694849968,0.9552581906318665,0.9552581906318665,0.9552581906318665,0.06835582759231329,0.06835582759231329,0.06835582759231329,1.0,0.0,True,
baseline,sample_208,9,0.04632599279284477,0.04632599279284477,0.04632599279284477,1.0270957946777344,1.0270957946777344,1.0270957946777344,0.14512955717742443,0.14512955717742443,0.14512955717742443,1.0,0.0,True,
baseline,sample_220,10,0.10843068361282349,0.10843068361282349,0.10843068361282349,0.31683549284935,0.31683549284935,0.31683549284935,0.22059973806142807,0.22059973806142807,0.22059973806142807,1.0,0.0,True,
baseline,sample_402,10,0.08291272819042206,0.08291272819042206,0.08291272819042206,0.6672264337539673,0.6672264337539673,0.6672264337539673,0.22710637658834457,0.22710637658834457,0.22710637658834457,1.0,0.0,True,
baseline,sample_379,10,0.01571563445031643,0.01571563445031643,0.01571563445031643,0.20872296392917633,0.20872296392917633,0.20872296392917633,0.08842309638857841,0.08842309638857841,0.08842309638857841,1.0,0.0,True,
baseline,sample_200,10,0.2676473557949066,0.2676473557949066,0.2676473557949066,0.6006199717521667,0.6006199717521667,0.6006199717521667,0.31555093966424463,0.31555093966424463,0.31555093966424463,1.0,0.0,True,
baseline,sample_179,10,0.2252405881881714,0.2252405881881714,0.2252405881881714,0.4686683416366577,0.4686683416366577,0.4686683416366577,0.2628649208135903,0.2628649208135903,0.2628649208135903,1.0,0.0,True,
baseline,sample_372,10,0.0017669651424512267,0.0017669651424512267,0.0017669651424512267,0.429252028465271,0.429252028465271,0.429252028465271,0.04123473515734077,0.04123473515734077,0.04123473515734077,1.0,0.0,True,
baseline,sample_56,10,0.11535807698965073,0.11535807698965073,0.11535807698965073,0.6889922618865967,0.6889922618865967,0.6889922618865967,0.30821170181035995,0.30821170181035995,0.30821170181035995,1.0,0.0,True,
baseline,sample_440,10,0.04424956813454628,0.04424956813454628,0.04424956813454628,0.35497239232063293,0.35497239232063293,0.35497239232063293,0.12148422127589584,0.12148422127589584,0.12148422127589584,1.0,0.0,True,
baseline,sample_60,10,0.007003219332545996,0.007003219332545996,0.007003219332545996,0.948569118976593,0.948569118976593,0.948569118976593,0.06813190137036144,0.06813190137036144,0.06813190137036144,1.0,0.0,True,
baseline,sample_208,10,0.042024172842502594,0.042024172842502594,0.042024172842502594,0.9809039235115051,0.9809039235115051,0.9809039235115051,0.13909423887729644,0.13909423887729644,0.13909423887729644,1.0,0.0,True,
baseline,sample_107,1,0.025518564507365227,0.025518564507365227,0.025518564507365227,0.18276527523994446,0.18276527523994446,0.18276527523994446,0.07022875189781189,0.07022875189781189,0.07022875189781189,1.0,0.0,True,
baseline,sample_336,1,0.0008347390685230494,0.0008347390685230494,0.0008347390685230494,0.11286021769046783,0.11286021769046783,0.11286021769046783,0.018738404419273137,0.018738404419273137,0.018738404419273137,1.0,0.0,True,
baseline,sample_71,1,0.0025885235518217087,0.0025885235518217087,0.0025885235518217087,0.20390565693378448,0.20390565693378448,0.20390565693378448,0.018158208280801773,0.018158208280801773,0.018158208280801773,1.0,0.0,True,
baseline,sample_474,1,0.03292263299226761,0.03292263299226761,0.03292263299226761,0.323798805475235,0.323798805475235,0.323798805475235,0.08031142935156822,0.08031142935156822,0.08031142935156822,1.0,0.0,True,
baseline,sample_6,1,0.0037984198424965143,0.0037984198424965143,0.0037984198424965143,0.0659325122833252,0.0659325122833252,0.0659325122833252,0.0328856443753466,0.0328856443753466,0.0328856443753466,1.0,0.0,True,
baseline,sample_412,1,0.004297744482755661,0.004297744482755661,0.004297744482755661,0.1375938504934311,0.1375938504934311,0.1375938504934311,0.028649946451187135,0.028649946451187135,0.028649946451187135,1.0,0.0,True,
baseline,sample_113,1,4.3773619836429134e-05,4.3773619836429134e-05,4.3773619836429134e-05,0.007382156793028116,0.007382156793028116,0.007382156793028116,0.004713641554117203,0.004713641554117203,0.004713641554117203,1.0,0.0,True,
baseline,sample_236,1,0.029527615755796432,0.029527615755796432,0.029527615755796432,0.2265920788049698,0.2265920788049698,0.2265920788049698,0.07744303897023201,0.07744303897023201,0.07744303897023201,1.0,0.0,True,
baseline,sample_299,1,0.011269886046648026,0.011269886046648026,0.011269886046648026,0.2639746069908142,0.2639746069908142,0.2639746069908142,0.054995607286691665,0.054995607286691665,0.054995607286691665,1.0,0.0,True,
baseline,sample_155,1,0.002187266480177641,0.002187266480177641,0.002187266480177641,0.08650974929332733,0.08650974929332733,0.08650974929332733,0.022498560515232385,0.022498560515232385,0.022498560515232385,1.0,0.0,True,
baseline,sample_107,2,0.01599901169538498,0.01599901169538498,0.01599901169538498,0.14575274288654327,0.14575274288654327,0.14575274288654327,0.06443174779415131,0.06443174779415131,0.06443174779415131,1.0,0.0,True,
baseline,sample_336,2,0.0023020217195153236,0.0023020217195153236,0.0023020217195153236,0.20066384971141815,0.20066384971141815,0.20066384971141815,0.031496404372155666,0.031496404372155666,0.031496404372155666,1.0,0.0,True,
baseline,sample_71,2,0.0018291421001777053,0.0018291421001777053,0.0018291421001777053,0.17509499192237854,0.17509499192237854,0.17509499192237854,0.018755356296896935,0.018755356296896935,0.018755356296896935,1.0,0.0,True,
baseline,sample_474,2,0.07069012522697449,0.07069012522697449,0.07069012522697449,0.4833214282989502,0.4833214282989502,0.4833214282989502,0.1570556503534317,0.1570556503534317,0.1570556503534317,1.0,0.0,True,
baseline,sample_6,2,0.014113281853497028,0.014113281853497028,0.014113281853497028,0.12824499607086182,0.12824499607086182,0.12824499607086182,0.06308560735080392,0.06308560735080392,0.06308560735080392,1.0,0.0,True,
baseline,sample_412,2,0.008074252866208553,0.008074252866208553,0.008074252866208553,0.19044901430606842,0.19044901430606842,0.19044901430606842,0.04335066139698029,0.04335066139698029,0.04335066139698029,1.0,0.0,True,
baseline,sample_113,2,0.00015128501399885863,0.00015128501399885863,0.00015128501399885863,0.013725693337619305,0.013725693337619305,0.013725693337619305,0.008562861680984498,0.008562861680984498,0.008562861680984498,1.0,0.0,True,
baseline,sample_236,2,0.06914151459932327,0.06914151459932327,0.06914151459932327,0.3521691858768463,0.3521691858768463,0.3521691858768463,0.14814743727445603,0.14814743727445603,0.14814743727445603,1.0,0.0,True,
baseline,sample_299,2,0.02434481866657734,0.02434481866657734,0.02434481866657734,0.39117997884750366,0.39117997884750366,0.39117997884750366,0.09810064300894737,0.09810064300894737,0.09810064300894737,1.0,0.0,True,
baseline,sample_155,2,0.006729534827172756,0.006729534827172756,0.006729534827172756,0.15312489867210388,0.15312489867210388,0.15312489867210388,0.04027873451355845,0.04027873451355845,0.04027873451355845,1.0,0.0,True,
baseline,sample_107,3,0.01485472172498703,0.01485472172498703,0.01485472172498703,0.1407192051410675,0.1407192051410675,0.1407192051410675,0.06502876728773117,0.06502876728773117,0.06502876728773117,1.0,0.0,True,
baseline,sample_336,3,0.003871429478749633,0.003871429478749633,0.003871429478749633,0.27837643027305603,0.27837643027305603,0.27837643027305603,0.04064984194934368,0.04064984194934368,0.04064984194934368,1.0,0.0,True,
baseline,sample_71,3,0.0018972412217408419,0.0018972412217408419,0.0018972412217408419,0.18023844063282013,0.18023844063282013,0.18023844063282013,0.019610183238983156,0.019610183238983156,0.019610183238983156,1.0,0.0,True,
baseline,sample_474,3,0.10649676620960236,0.10649676620960236,0.10649676620960236,0.6017295718193054,0.6017295718193054,0.6017295718193054,0.23251670941710473,0.23251670941710473,0.23251670941710473,1.0,0.0,True,
baseline,sample_6,3,0.03116396628320217,0.03116396628320217,0.03116396628320217,0.1923321634531021,0.1923321634531021,0.1923321634531021,0.09209625585004687,0.09209625585004687,0.09209625585004687,1.0,0.0,True,
baseline,sample_412,3,0.014053773134946823,0.014053773134946823,0.014053773134946823,0.25325918197631836,0.25325918197631836,0.25325918197631836,0.06351849377155304,0.06351849377155304,0.06351849377155304,1.0,0.0,True,
baseline,sample_113,3,0.00031539061455987394,0.00031539061455987394,0.00031539061455987394,0.019824333488941193,0.019824333488941193,0.019824333488941193,0.011819181591272354,0.011819181591272354,0.011819181591272354,1.0,0.0,True,
baseline,sample_236,3,0.09102991968393326,0.09102991968393326,0.09102991968393326,0.4087802767753601,0.4087802767753601,0.4087802767753601,0.18743489056825638,0.18743489056825638,0.18743489056825638,1.0,0.0,True,
baseline,sample_299,3,0.03311373293399811,0.03311373293399811,0.03311373293399811,0.45881402492523193,0.45881402492523193,0.45881402492523193,0.12838762521743774,0.12838762521743774,0.12838762521743774,1.0,0.0,True,
baseline,sample_155,3,0.014031125232577324,0.014031125232577324,0.014031125232577324,0.22313383221626282,0.22313383221626282,0.22313383221626282,0.05723957519046962,0.05723957519046962,0.05723957519046962,1.0,0.0,True,
baseline,sample_107,4,0.01639675907790661,0.01639675907790661,0.01639675907790661,0.14801578223705292,0.14801578223705292,0.14801578223705292,0.06604360669851303,0.06604360669851303,0.06604360669851303,1.0,0.0,True,
baseline,sample_336,4,0.005038468632847071,0.005038468632847071,0.005038468632847071,0.3388291299343109,0.3388291299343109,0.3388291299343109,0.04744160348549485,0.04744160348549485,0.04744160348549485,1.0,0.0,True,
baseline,sample_71,4,0.001963384449481964,0.001963384449481964,0.001963384449481964,0.18463845551013947,0.18463845551013947,0.18463845551013947,0.020210934430360795,0.020210934430360795,0.020210934430360795,1.0,0.0,True,
baseline,sample_474,4,0.1394011229276657,0.1394011229276657,0.1394011229276657,0.6960779428482056,0.6960779428482056,0.6960779428482056,0.3055720281600952,0.3055720281600952,0.3055720281600952,1.0,0.0,True,
baseline,sample_6,4,0.05437816306948662,0.05437816306948662,0.05437816306948662,0.2564085125923157,0.2564085125923157,0.2564085125923157,0.11983876885846258,0.11983876885846258,0.11983876885846258,1.0,0.0,True,
baseline,sample_412,4,0.018800299614667892,0.018800299614667892,0.018800299614667892,0.29480478167533875,0.29480478167533875,0.29480478167533875,0.08054851531982422,0.08054851531982422,0.08054851531982422,1.0,0.0,True,
baseline,sample_113,4,0.0005629126681014895,0.0005629126681014895,0.0005629126681014895,0.026502037420868874,0.026502037420868874,0.026502037420868874,0.014939330369234085,0.014939330369234085,0.014939330369234085,1.0,0.0,True,
baseline,sample_236,4,0.07779902964830399,0.07779902964830399,0.07779902964830399,0.3812015950679779,0.3812015950679779,0.3812015950679779,0.18732137590646744,0.18732137590646744,0.18732137590646744,1.0,0.0,True,
baseline,sample_299,4,0.039467405527830124,0.039467405527830124,0.039467405527830124,0.5029003024101257,0.5029003024101257,0.5029003024101257,0.14614364817738534,0.14614364817738534,0.14614364817738534,1.0,0.0,True,
baseline,sample_155,4,0.02272544428706169,0.02272544428706169,0.02272544428706169,0.2865541875362396,0.2865541875362396,0.2865541875362396,0.07369811109267176,0.07369811109267176,0.07369811109267176,1.0,0.0,True,
baseline,sample_107,5,0.01296960562467575,0.01296960562467575,0.01296960562467575,0.1317434310913086,0.1317434310913086,0.1317434310913086,0.0635482519865036,0.0635482519865036,0.0635482519865036,1.0,0.0,True,
baseline,sample_336,5,0.005977981723845005,0.005977981723845005,0.005977981723845005,0.39200371503829956,0.39200371503829956,0.39200371503829956,0.053259594067931175,0.053259594067931175,0.053259594067931175,1.0,0.0,True,
baseline,sample_71,5,0.001986011164262891,0.001986011164262891,0.001986011164262891,0.18660779297351837,0.18660779297351837,0.18660779297351837,0.02057267218828201,0.02057267218828201,0.02057267218828201,1.0,0.0,True,
baseline,sample_474,5,0.1652899980545044,0.1652899980545044,0.1652899980545044,0.7646740078926086,0.7646740078926086,0.7646740078926086,0.36713983535766603,0.36713983535766603,0.36713983535766603,1.0,0.0,True,
baseline,sample_6,5,0.08222565054893494,0.08222565054893494,0.08222565054893494,0.31824126839637756,0.31824126839637756,0.31824126839637756,0.14630887617822735,0.14630887617822735,0.14630887617822735,1.0,0.0,True,
baseline,sample_412,5,0.02356628328561783,0.02356628328561783,0.02356628328561783,0.33181965351104736,0.33181965351104736,0.33181965351104736,0.09867471128702164,0.09867471128702164,0.09867471128702164,1.0,0.0,True,
baseline,sample_113,5,0.0009271784801967442,0.0009271784801967442,0.0009271784801967442,0.034049585461616516,0.034049585461616516,0.034049585461616516,0.018253578096628188,0.018253578096628188,0.018253578096628188,1.0,0.0,True,
baseline,sample_236,5,0.06569627672433853,0.06569627672433853,0.06569627672433853,0.3526122570037842,0.3526122570037842,0.3526122570037842,0.18393754065036774,0.18393754065036774,0.18393754065036774,1.0,0.0,True,
baseline,sample_299,5,0.04089090973138809,0.04089090973138809,0.04089090973138809,0.5166012048721313,0.5166012048721313,0.5166012048721313,0.1497592969238758,0.1497592969238758,0.1497592969238758,1.0,0.0,True,
baseline,sample_155,5,0.03286151960492134,0.03286151960492134,0.03286151960492134,0.34765803813934326,0.34765803813934326,0.34765803813934326,0.08969979651272297,0.08969979651272297,0.08969979651272297,1.0,0.0,True,
baseline,sample_107,6,0.011555161327123642,0.011555161327123642,0.011555161327123642,0.12442018836736679,0.12442018836736679,0.12442018836736679,0.06500518321990967,0.06500518321990967,0.06500518321990967,1.0,0.0,True,
baseline,sample_336,6,0.006585774011909962,0.006585774011909962,0.006585774011909962,0.43405264616012573,0.43405264616012573,0.43405264616012573,0.05831885624676943,0.05831885624676943,0.05831885624676943,1.0,0.0,True,
baseline,sample_71,6,0.0020100842230021954,0.0020100842230021954,0.0020100842230021954,0.18841120600700378,0.18841120600700378,0.18841120600700378,0.020789513140916826,0.020789513140916826,0.020789513140916826,1.0,0.0,True,
baseline,sample_474,6,0.18125446140766144,0.18125446140766144,0.18125446140766144,0.8066174387931824,0.8066174387931824,0.8066174387931824,0.40820720344781875,0.40820720344781875,0.40820720344781875,1.0,0.0,True,
baseline,sample_6,6,0.11284328252077103,0.11284328252077103,0.11284328252077103,0.37623870372772217,0.37623870372772217,0.37623870372772217,0.17222507533617318,0.17222507533617318,0.17222507533617318,1.0,0.0,True,
baseline,sample_412,6,0.02815379574894905,0.02815379574894905,0.02815379574894905,0.3643048405647278,0.3643048405647278,0.3643048405647278,0.11787791043519974,0.11787791043519974,0.11787791043519974,1.0,0.0,True,
baseline,sample_113,6,0.0014274161076173186,0.0014274161076173186,0.0014274161076173186,0.042311813682317734,0.042311813682317734,0.042311813682317734,0.021579153686761856,0.021579153686761856,0.021579153686761856,1.0,0.0,True,
baseline,sample_236,6,0.055178526788949966,0.055178526788949966,0.055178526788949966,0.32490113377571106,0.32490113377571106,0.32490113377571106,0.17955409973859787,0.17955409973859787,0.17955409973859787,1.0,0.0,True,
