method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_454,2,0.0023379891645163298,0.0023379891645163298,0.0023379891645163298,0.0404292531311512,0.0404292531311512,0.0404292531311512,0.02578124523162842,0.02578124523162842,0.02578124523162842,1.0,0.0,True,
baseline,sample_384,2,0.0020025772973895073,0.0020025772973895073,0.0020025772973895073,0.04673072323203087,0.04673072323203087,0.04673072323203087,0.0248420138284564,0.0248420138284564,0.0248420138284564,1.0,0.0,True,
baseline,sample_91,2,0.00021517228742595762,0.00021517228742595762,0.00021517228742595762,0.015878265723586082,0.015878265723586082,0.015878265723586082,0.009577914178371429,0.009577914178371429,0.009577914178371429,1.0,0.0,True,
baseline,sample_82,2,0.004789711441844702,0.004789711441844702,0.004789711441844702,0.10776621103286743,0.10776621103286743,0.10776621103286743,0.03967749029397964,0.03967749029397964,0.03967749029397964,1.0,0.0,True,
baseline,sample_267,2,0.00020331452833488584,0.00020331452833488584,0.00020331452833488584,0.034837499260902405,0.034837499260902405,0.034837499260902405,0.005896035274490714,0.005896035274490714,0.005896035274490714,1.0,0.0,True,
baseline,sample_119,2,0.0017512260237708688,0.0017512260237708688,0.0017512260237708688,0.04335859417915344,0.04335859417915344,0.04335859417915344,0.01975554397329688,0.01975554397329688,0.01975554397329688,1.0,0.0,True,
baseline,sample_358,2,0.0003486870846245438,0.0003486870846245438,0.0003486870846245438,0.09483872354030609,0.09483872354030609,0.09483872354030609,0.009411481751594692,0.009411481751594692,0.009411481751594692,1.0,0.0,True,
baseline,sample_482,3,0.0005987662589177489,0.0005987662589177489,0.0005987662589177489,0.055537521839141846,0.055537521839141846,0.055537521839141846,0.009025433510541915,0.009025433510541915,0.009025433510541915,1.0,0.0,True,
baseline,sample_434,3,0.0004036670143250376,0.0004036670143250376,0.0004036670143250376,0.026074085384607315,0.026074085384607315,0.026074085384607315,0.015588723719120026,0.015588723719120026,0.015588723719120026,1.0,0.0,True,
baseline,sample_460,3,0.0028963990043848753,0.0028963990043848753,0.0028963990043848753,0.04474504292011261,0.04474504292011261,0.04474504292011261,0.023380282130092384,0.023380282130092384,0.023380282130092384,1.0,0.0,True,
baseline,sample_454,3,0.0032028851564973593,0.0032028851564973593,0.0032028851564973593,0.047414783388376236,0.047414783388376236,0.047414783388376236,0.03151802241802216,0.03151802241802216,0.03151802241802216,1.0,0.0,True,
baseline,sample_384,3,0.0026986002922058105,0.0026986002922058105,0.0026986002922058105,0.05476836860179901,0.05476836860179901,0.05476836860179901,0.029342810548841955,0.029342810548841955,0.029342810548841955,1.0,0.0,True,
baseline,sample_91,3,0.0003479879815131426,0.0003479879815131426,0.0003479879815131426,0.020360466092824936,0.020360466092824936,0.020360466092824936,0.013260833024978637,0.013260833024978637,0.013260833024978637,1.0,0.0,True,
baseline,sample_82,3,0.008291078731417656,0.008291078731417656,0.008291078731417656,0.1424691379070282,0.1424691379070282,0.1424691379070282,0.05550815641880035,0.05550815641880035,0.05550815641880035,1.0,0.0,True,
baseline,sample_267,3,0.00010462589852977544,0.00010462589852977544,0.00010462589852977544,0.02590366080403328,0.02590366080403328,0.02590366080403328,0.004887615293264389,0.004887615293264389,0.004887615293264389,1.0,0.0,True,
baseline,sample_119,3,0.0015235799364745617,0.0015235799364745617,0.0015235799364745617,0.0418398454785347,0.0418398454785347,0.0418398454785347,0.020150599237531423,0.020150599237531423,0.020150599237531423,1.0,0.0,True,
baseline,sample_358,3,0.0003016056143678725,0.0003016056143678725,0.0003016056143678725,0.0948735922574997,0.0948735922574997,0.0948735922574997,0.0089197211782448,0.0089197211782448,0.0089197211782448,1.0,0.0,True,
baseline,sample_482,4,0.0010174211347475648,0.0010174211347475648,0.0010174211347475648,0.07327420264482498,0.07327420264482498,0.07327420264482498,0.012414197772741317,0.012414197772741317,0.012414197772741317,1.0,0.0,True,
baseline,sample_434,4,0.0007759274449199438,0.0007759274449199438,0.0007759274449199438,0.03638029843568802,0.03638029843568802,0.03638029843568802,0.021255765557289124,0.021255765557289124,0.021255765557289124,1.0,0.0,True,
baseline,sample_460,4,0.0026587655302137136,0.0026587655302137136,0.0026587655302137136,0.043383777141571045,0.043383777141571045,0.043383777141571045,0.025074624307453632,0.025074624307453632,0.025074624307453632,1.0,0.0,True,
baseline,sample_454,4,0.004412445239722729,0.004412445239722729,0.004412445239722729,0.05573917180299759,0.05573917180299759,0.05573917180299759,0.03827894806861878,0.03827894806861878,0.03827894806861878,1.0,0.0,True,
baseline,sample_384,4,0.003961796872317791,0.003961796872317791,0.003961796872317791,0.06691490113735199,0.06691490113735199,0.06691490113735199,0.03568987898528576,0.03568987898528576,0.03568987898528576,1.0,0.0,True,
baseline,sample_91,4,0.0004687900946009904,0.0004687900946009904,0.0004687900946009904,0.02377440221607685,0.02377440221607685,0.02377440221607685,0.017705254554748535,0.017705254554748535,0.017705254554748535,1.0,0.0,True,
baseline,sample_82,4,0.012569720856845379,0.012569720856845379,0.012569720856845379,0.17618368566036224,0.17618368566036224,0.17618368566036224,0.07107653737068176,0.07107653737068176,0.07107653737068176,1.0,0.0,True,
baseline,sample_267,4,0.0001666875759838149,0.0001666875759838149,0.0001666875759838149,0.03362155333161354,0.03362155333161354,0.03362155333161354,0.00536451592342928,0.00536451592342928,0.00536451592342928,1.0,0.0,True,
baseline,sample_119,4,0.0019995924085378647,0.0019995924085378647,0.0019995924085378647,0.04942820221185684,0.04942820221185684,0.04942820221185684,0.022303409706801176,0.022303409706801176,0.022303409706801176,1.0,0.0,True,
baseline,sample_358,4,0.00035632774233818054,0.00035632774233818054,0.00035632774233818054,0.10947132110595703,0.10947132110595703,0.10947132110595703,0.00853270934894681,0.00853270934894681,0.00853270934894681,1.0,0.0,True,
baseline,sample_482,5,0.0007282772567123175,0.0007282772567123175,0.0007282772567123175,0.06256893277168274,0.06256893277168274,0.06256893277168274,0.013407723903656006,0.013407723903656006,0.013407723903656006,1.0,0.0,True,
baseline,sample_434,5,0.0014600546564906836,0.0014600546564906836,0.0014600546564906836,0.05014432221651077,0.05014432221651077,0.05014432221651077,0.028177258372306824,0.028177258372306824,0.028177258372306824,1.0,0.0,True,
baseline,sample_460,5,0.0017355716554448009,0.0017355716554448009,0.0017355716554448009,0.03542594611644745,0.03542594611644745,0.03542594611644745,0.02460845443420112,0.02460845443420112,0.02460845443420112,1.0,0.0,True,
baseline,sample_454,5,0.005773073062300682,0.005773073062300682,0.005773073062300682,0.06383733451366425,0.06383733451366425,0.06383733451366425,0.04513185054063797,0.04513185054063797,0.04513185054063797,1.0,0.0,True,
baseline,sample_384,5,0.004208253230899572,0.004208253230899572,0.004208253230899572,0.06947138160467148,0.06947138160467148,0.06947138160467148,0.038775067403912546,0.038775067403912546,0.038775067403912546,1.0,0.0,True,
baseline,sample_91,5,0.000694222399033606,0.000694222399033606,0.000694222399033606,0.029058946296572685,0.029058946296572685,0.029058946296572685,0.02209421932697296,0.02209421932697296,0.02209421932697296,1.0,0.0,True,
baseline,sample_82,5,0.016680775210261345,0.016680775210261345,0.016680775210261345,0.20375071465969086,0.20375071465969086,0.20375071465969086,0.08510401844978333,0.08510401844978333,0.08510401844978333,1.0,0.0,True,
baseline,sample_267,5,0.0003082955372519791,0.0003082955372519791,0.0003082955372519791,0.046740397810935974,0.046740397810935974,0.046740397810935974,0.005738479783758521,0.005738479783758521,0.005738479783758521,1.0,0.0,True,
baseline,sample_119,5,0.0020306669175624847,0.0020306669175624847,0.0020306669175624847,0.051223743706941605,0.051223743706941605,0.051223743706941605,0.023732056990265846,0.023732056990265846,0.023732056990265846,1.0,0.0,True,
baseline,sample_358,5,0.0004818562010768801,0.0004818562010768801,0.0004818562010768801,0.13381317257881165,0.13381317257881165,0.13381317257881165,0.009350153235718608,0.009350153235718608,0.009350153235718608,1.0,0.0,True,
baseline,sample_482,6,0.0011192451929673553,0.0011192451929673553,0.0011192451929673553,0.07812793552875519,0.07812793552875519,0.07812793552875519,0.01699036478996277,0.01699036478996277,0.01699036478996277,1.0,0.0,True,
baseline,sample_434,6,0.0025160731747746468,0.0025160731747746468,0.0025160731747746468,0.06606832146644592,0.06606832146644592,0.06606832146644592,0.03551611214876175,0.03551611214876175,0.03551611214876175,1.0,0.0,True,
baseline,sample_460,6,0.0021516522392630577,0.0021516522392630577,0.0021516522392630577,0.03982217237353325,0.03982217237353325,0.03982217237353325,0.02914065496996045,0.02914065496996045,0.02914065496996045,1.0,0.0,True,
baseline,sample_454,6,0.007160135544836521,0.007160135544836521,0.007160135544836521,0.0711711049079895,0.0711711049079895,0.0711711049079895,0.051842405796051025,0.051842405796051025,0.051842405796051025,1.0,0.0,True,
baseline,sample_384,6,0.004312534816563129,0.004312534816563129,0.004312534816563129,0.070784792304039,0.070784792304039,0.070784792304039,0.04069975689053536,0.04069975689053536,0.04069975689053536,1.0,0.0,True,
baseline,sample_91,6,0.000992140150628984,0.000992140150628984,0.000992140150628984,0.03485587611794472,0.03485587611794472,0.03485587611794472,0.02681979298591614,0.02681979298591614,0.02681979298591614,1.0,0.0,True,
baseline,sample_82,6,0.020025813952088356,0.020025813952088356,0.020025813952088356,0.224025160074234,0.224025160074234,0.224025160074234,0.09581112176179886,0.09581112176179886,0.09581112176179886,1.0,0.0,True,
baseline,sample_267,6,0.0004686008323915303,0.0004686008323915303,0.0004686008323915303,0.058667249977588654,0.058667249977588654,0.058667249977588654,0.005951230712234974,0.005951230712234974,0.005951230712234974,1.0,0.0,True,
baseline,sample_119,6,0.0025099487975239754,0.0025099487975239754,0.0025099487975239754,0.05843150243163109,0.05843150243163109,0.05843150243163109,0.027990299127995968,0.027990299127995968,0.027990299127995968,1.0,0.0,True,
baseline,sample_358,6,0.0005929355975240469,0.0005929355975240469,0.0005929355975240469,0.15475600957870483,0.15475600957870483,0.15475600957870483,0.010456494444515557,0.010456494444515557,0.010456494444515557,1.0,0.0,True,
baseline,sample_482,7,0.00182508141733706,0.00182508141733706,0.00182508141733706,0.10034122318029404,0.10034122318029404,0.10034122318029404,0.021666084229946137,0.021666084229946137,0.021666084229946137,1.0,0.0,True,
baseline,sample_434,7,0.003910932224243879,0.003910932224243879,0.003910932224243879,0.08261265605688095,0.08261265605688095,0.08261265605688095,0.043114694952964785,0.043114694952964785,0.043114694952964785,1.0,0.0,True,
baseline,sample_460,7,0.002836581552401185,0.002836581552401185,0.002836581552401185,0.04611899331212044,0.04611899331212044,0.04611899331212044,0.03258659604936838,0.03258659604936838,0.03258659604936838,1.0,0.0,True,
baseline,sample_454,7,0.009823599830269814,0.009823599830269814,0.009823599830269814,0.08343732357025146,0.08343732357025146,0.08343732357025146,0.05832375556230545,0.05832375556230545,0.05832375556230545,1.0,0.0,True,
baseline,sample_384,7,0.005472855176776648,0.005472855176776648,0.005472855176776648,0.08020550012588501,0.08020550012588501,0.08020550012588501,0.04617786049842834,0.04617786049842834,0.04617786049842834,1.0,0.0,True,
baseline,sample_91,7,0.0013942224904894829,0.0013942224904894829,0.0013942224904894829,0.04142783209681511,0.04142783209681511,0.04142783209681511,0.03199715733528137,0.03199715733528137,0.03199715733528137,1.0,0.0,True,
baseline,sample_82,7,0.02451995201408863,0.02451995201408863,0.02451995201408863,0.24866898357868195,0.24866898357868195,0.24866898357868195,0.10729062840342522,0.10729062840342522,0.10729062840342522,1.0,0.0,True,
baseline,sample_267,7,0.0007089929422363639,0.0007089929422363639,0.0007089929422363639,0.07321569323539734,0.07321569323539734,0.07321569323539734,0.007497448883950711,0.007497448883950711,0.007497448883950711,1.0,0.0,True,
baseline,sample_119,7,0.003362810704857111,0.003362810704857111,0.003362810704857111,0.06926485896110535,0.06926485896110535,0.06926485896110535,0.03261983312666416,0.03261983312666416,0.03261983312666416,1.0,0.0,True,
baseline,sample_358,7,0.0006657462799921632,0.0006657462799921632,0.0006657462799921632,0.16988956928253174,0.16988956928253174,0.16988956928253174,0.011125157778151333,0.011125157778151333,0.011125157778151333,1.0,0.0,True,
baseline,sample_482,8,0.0027329062577337027,0.0027329062577337027,0.0027329062577337027,0.12335839867591858,0.12335839867591858,0.12335839867591858,0.026797155439853667,0.026797155439853667,0.026797155439853667,1.0,0.0,True,
baseline,sample_434,8,0.005613833200186491,0.005613833200186491,0.005613833200186491,0.0992082953453064,0.0992082953453064,0.0992082953453064,0.050913870334625244,0.050913870334625244,0.050913870334625244,1.0,0.0,True,
baseline,sample_460,8,0.0036689243279397488,0.0036689243279397488,0.0036689243279397488,0.052865155041217804,0.052865155041217804,0.052865155041217804,0.036152362283319237,0.036152362283319237,0.036152362283319237,1.0,0.0,True,
baseline,sample_454,8,0.0123938312754035,0.0123938312754035,0.0123938312754035,0.09378962963819504,0.09378962963819504,0.09378962963819504,0.05862593412399292,0.05862593412399292,0.05862593412399292,1.0,0.0,True,
baseline,sample_384,8,0.006981457583606243,0.006981457583606243,0.006981457583606243,0.09106430411338806,0.09106430411338806,0.09106430411338806,0.05338040217757225,0.05338040217757225,0.05338040217757225,1.0,0.0,True,
baseline,sample_91,8,0.0019097140757367015,0.0019097140757367015,0.0019097140757367015,0.04858493432402611,0.04858493432402611,0.04858493432402611,0.03736133754253387,0.03736133754253387,0.03736133754253387,1.0,0.0,True,
baseline,sample_82,8,0.02824273891746998,0.02824273891746998,0.02824273891746998,0.2676403820514679,0.2676403820514679,0.2676403820514679,0.11612729460000992,0.11612729460000992,0.11612729460000992,1.0,0.0,True,
baseline,sample_267,8,0.0010259655537083745,0.0010259655537083745,0.0010259655537083745,0.0891323834657669,0.0891323834657669,0.0891323834657669,0.010493545159697533,0.010493545159697533,0.010493545159697533,1.0,0.0,True,
baseline,sample_119,8,0.003761139465495944,0.003761139465495944,0.003761139465495944,0.07490020245313644,0.07490020245313644,0.07490020245313644,0.035626815911382434,0.035626815911382434,0.035626815911382434,1.0,0.0,True,
baseline,sample_358,8,0.0006815275410190225,0.0006815275410190225,0.0006815275410190225,0.17712582647800446,0.17712582647800446,0.17712582647800446,0.011535298298113048,0.011535298298113048,0.011535298298113048,1.0,0.0,True,
baseline,sample_482,9,0.003716100938618183,0.003716100938618183,0.003716100938618183,0.14439624547958374,0.14439624547958374,0.14439624547958374,0.03191335275769234,0.03191335275769234,0.03191335275769234,1.0,0.0,True,
baseline,sample_434,9,0.007527555339038372,0.007527555339038372,0.007527555339038372,0.11510054022073746,0.11510054022073746,0.11510054022073746,0.05886402785778046,0.05886402785778046,0.05886402785778046,1.0,0.0,True,
baseline,sample_460,9,0.004615802317857742,0.004615802317857742,0.004615802317857742,0.0597248375415802,0.0597248375415802,0.0597248375415802,0.039113456830382344,0.039113456830382344,0.039113456830382344,1.0,0.0,True,
baseline,sample_454,9,0.01838635839521885,0.01838635839521885,0.01838635839521885,0.11443238705396652,0.11443238705396652,0.11443238705396652,0.06386538177728653,0.06386538177728653,0.06386538177728653,1.0,0.0,True,
