method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_412,0.000786333461292088,0.000612796691711992,0.000612796691711992,0.05378428101539612,0.04747994616627693,0.04747994616627693,1.1327788963163756,0.11721519243353885,True,
manual_linear_prompt_scale,sample_113,0.00019230900215916336,0.00012703188986051828,0.00012703188986051828,0.01643790677189827,0.013359895907342434,0.013359895907342434,1.2303918298393477,0.1872507799969949,True,
manual_linear_prompt_scale,sample_236,0.0015298579819500446,0.0021757008507847786,0.0021757008507847786,0.04207159951329231,0.05017218738794327,0.05017218738794327,0.8385442553657211,-0.1925429022990109,True,
manual_linear_prompt_scale,sample_299,0.005000723991543055,0.004345071967691183,0.004345071967691183,0.13061948120594025,0.12175589054822922,0.12175589054822922,1.0727980438383804,0.06785810643158438,True,
manual_linear_prompt_scale,sample_155,0.00014954614744056016,0.0001479113707318902,0.0001479113707318902,0.031158778816461563,0.030988002195954323,0.030988002195954323,1.0055110561638445,0.005480850886781767,True,
manual_linear_prompt_scale,sample_272,0.000385058083338663,0.00035555529757402837,0.00035555529757402837,0.04035073146224022,0.03877411037683487,0.03877411037683487,1.0406616959121076,0.039072924536218995,True,
manual_linear_prompt_scale,sample_7,0.0005195252015255392,0.0003647562407422811,0.0003647562407422811,0.023162299767136574,0.019407954066991806,0.019407954066991806,1.1934436616649868,0.16208864136503215,True,
manual_linear_prompt_scale,sample_137,0.00010162906983168796,0.00012076667189830914,0.00012076667189830914,0.014748075976967812,0.016076812520623207,0.016076812520623207,0.9173507471116614,-0.09009558573813249,True,
manual_linear_prompt_scale,sample_8,0.00019679941760841757,3.481533349258825e-05,3.481533349258825e-05,0.009754962287843227,0.004102976061403751,0.004102976061403751,2.3775333177317544,0.5793960099141605,True,
manual_linear_prompt_scale,sample_463,0.00223411968909204,0.0027351188473403454,0.0027351188473403454,0.045267220586538315,0.05008627101778984,0.05008627101778984,0.9037850026898613,-0.10645783789704615,True,
manual_linear_prompt_scale,sample_432,0.0007349447114393115,0.000809596327599138,0.000809596327599138,0.03839944303035736,0.04030248895287514,0.04030248895287514,0.9527809330896916,-0.04955920639300132,True,
manual_linear_prompt_scale,sample_375,0.002040672115981579,0.00012071449600625783,0.00012071449600625783,0.031383905559778214,0.0076330844312906265,0.0076330844312906265,4.111562742726235,0.7567834756336627,True,
manual_linear_prompt_scale,sample_284,0.0001962228852789849,0.00013203680282458663,0.00013203680282458663,0.013931680470705032,0.01142815686762333,0.01142815686762333,1.2190662616973993,0.17970004468204753,True,
manual_linear_prompt_scale,sample_210,0.0006620645290240645,0.0006371918134391308,0.0006371918134391308,0.058527979999780655,0.05741805210709572,0.05741805210709572,1.019330643446676,0.018964056041043894,True,
manual_linear_prompt_scale,sample_188,0.0006290282472036779,0.0005984141025692225,0.0005984141025692225,0.025960924103856087,0.025321297347545624,0.025321297347545624,1.025260425938344,0.02463805809653195,True,
manual_linear_prompt_scale,sample_430,0.00013661239063367248,0.0001810470421332866,0.0001810470421332866,0.029714901000261307,0.034207783639431,0.034207783639431,0.8686590547190322,-0.15119965027412285,True,
manual_linear_prompt_scale,sample_49,0.010319381020963192,0.002200684044510126,0.002200684044510126,0.06920789927244186,0.03196007013320923,0.03196007013320923,2.1654489174768417,0.5382019903913552,True,
manual_linear_prompt_scale,sample_134,0.00011449353769421577,3.582511635613628e-05,3.582511635613628e-05,0.014564817771315575,0.008147199638187885,0.008147199638187885,1.7877084664829825,0.440624677485959,True,
manual_linear_prompt_scale,sample_365,0.000568246643524617,0.00018479004211258143,0.00018479004211258143,0.019078310579061508,0.010879545472562313,0.010879545472562313,1.7535944518248565,0.4297427213234153,True,
manual_linear_prompt_scale,sample_413,0.0010671087075024843,0.0005798695492558181,0.0005798695492558181,0.03299881890416145,0.024325355887413025,0.024325355887413025,1.3565605805272698,0.26284161993611915,True,
manual_linear_prompt_scale,sample_239,0.0016797418938949704,0.003777493489906192,0.003777493489906192,0.08534742891788483,0.1279885321855545,0.1279885321855545,0.6668365318398238,-0.4996179007184374,True,
manual_linear_prompt_scale,sample_59,0.00016060892085079104,0.00011750996782211587,0.00011750996782211587,0.025830388069152832,0.02209446392953396,0.02209446392953396,1.16908869803467,0.14463290793839792,True,
manual_linear_prompt_scale,sample_406,0.00024384814605582505,0.00029929858283139765,0.00029929858283139765,0.025877639651298523,0.028669312596321106,0.028669312596321106,0.9026250477529477,-0.1078797364303857,True,
manual_linear_prompt_scale,sample_391,0.000498635636176914,0.0001464831584598869,0.0001464831584598869,0.039687346667051315,0.021510686725378036,0.021510686725378036,1.8450060276424687,0.4579963506797913,True,
manual_linear_prompt_scale,sample_411,0.001477974932640791,0.0038939407095313072,0.0038939407095313072,0.08424878865480423,0.13674920797348022,0.13674920797348022,0.6160824614877667,-0.6231593374450517,True,
manual_linear_prompt_scale,sample_485,0.00030775723280385137,0.00022554682800546288,0.00022554682800546288,0.03281748667359352,0.02809438668191433,0.02809438668191433,1.1681154333481027,0.14392022273538754,True,
manual_linear_prompt_scale,sample_229,0.0004377439327072352,0.0007563707185909152,0.0007563707185909152,0.03780257701873779,0.049691107124090195,0.049691107124090195,0.7607513538455887,-0.31448993806585074,True,
manual_linear_prompt_scale,sample_297,0.004703400656580925,0.005349912215024233,0.005349912215024233,0.14166775345802307,0.15109091997146606,0.15109091997146606,0.9376324764239797,-0.0665159592315772,True,
manual_linear_prompt_scale,sample_55,0.0006693662144243717,0.0007018226315267384,0.0007018226315267384,0.06944641470909119,0.07111015915870667,0.07111015915870667,0.9766032804693593,-0.02395724036416928,True,
manual_linear_prompt_scale,sample_293,0.00017000542720779777,3.622642543632537e-05,3.622642543632537e-05,0.01427887100726366,0.006591362878680229,0.006591362878680229,2.166300243224157,0.5383834705609986,True,
manual_linear_prompt_scale,sample_490,0.0002944850130006671,0.00034401356242597103,0.00034401356242597103,0.047507982701063156,0.05134791135787964,0.05134791135787964,0.9252174323108622,-0.0808270197658919,True,
manual_linear_prompt_scale,sample_458,0.0006332959746941924,0.0005276413285173476,0.0005276413285173476,0.044123630970716476,0.04027515649795532,0.04027515649795532,1.0955545504325113,0.08722025790024558,True,
manual_linear_prompt_scale,sample_457,0.000998245319351554,0.0005318430485203862,0.0005318430485203862,0.086897112429142,0.06342761963605881,0.06342761963605881,1.3700200784413594,0.2700836902057106,True,
manual_linear_prompt_scale,sample_453,0.005175641737878323,0.007041573524475098,0.007041573524475098,0.1694175899028778,0.19761104881763458,0.19761104881763458,0.8573285295359415,-0.16641400064136946,True,
manual_linear_prompt_scale,sample_186,0.0007975365733727813,0.0007323121535591781,0.0007323121535591781,0.07120034843683243,0.06822679191827774,0.06822679191827774,1.0435834140071605,0.04176322986948258,True,
manual_linear_prompt_scale,sample_194,0.00022566085681319237,0.0008542888099327683,0.0008542888099327683,0.02578664943575859,0.050172895193099976,0.050172895193099976,0.5139557790419258,-0.9456926855927528,True,
manual_linear_prompt_scale,sample_52,0.0009561646147631109,0.0013468428514897823,0.0013468428514897823,0.06498643755912781,0.07712849229574203,0.07712849229574203,0.8425736796454332,-0.1868398267802693,True,
manual_linear_prompt_scale,sample_74,0.0002600319858174771,0.00025371971423737705,0.00025371971423737705,0.04240492731332779,0.0418870747089386,0.0418870747089386,1.012363064453357,0.01221208565133964,True,
manual_linear_prompt_scale,sample_26,0.00025990273570641875,0.00016149957082234323,0.00016149957082234323,0.04573169723153114,0.036049358546733856,0.036049358546733856,1.2685856024940152,0.21172051926648147,True,
manual_linear_prompt_scale,sample_488,0.000567347276955843,0.0004410277178976685,0.0004410277178976685,0.022567585110664368,0.019897272810339928,0.019897272810339928,1.1342049398315919,0.11832512372192527,True,
manual_linear_prompt_scale,sample_4,0.00041766054346226156,0.0003640832146629691,0.0003640832146629691,0.01800640858709812,0.016811856999993324,0.016811856999993324,1.0710541130052005,0.06634035773023125,True,
manual_linear_prompt_scale,sample_318,0.00011662361794151366,4.3425381591077894e-05,4.3425381591077894e-05,0.01202709972858429,0.0073390440084040165,0.0073390440084040165,1.638782887091552,0.38979104073098964,True,
manual_linear_prompt_scale,sample_331,0.00034230988239869475,0.0005371976876631379,0.0005371976876631379,0.028212280943989754,0.03534236177802086,0.03534236177802086,0.7982568092417285,-0.25272968350863073,True,
manual_linear_prompt_scale,sample_245,0.0005059260292910039,0.0008789428393356502,0.0008789428393356502,0.033197373151779175,0.04375629127025604,0.04375629127025604,0.7586880009262933,-0.31806486827139135,True,
manual_linear_prompt_scale,sample_5,0.0002702292113099247,0.00017214838590007275,0.00017214838590007275,0.0169784314930439,0.013551360927522182,0.013551360927522182,1.2528949368149067,0.20184847857858929,True,
manual_linear_prompt_scale,sample_141,0.000602381129283458,0.00014333637955132872,0.00014333637955132872,0.015906747430562973,0.007759324740618467,0.007759324740618467,2.0500169747110113,0.5121991611113518,True,
manual_linear_prompt_scale,sample_383,0.001489920192398131,0.0010893285507336259,0.0010893285507336259,0.028705377131700516,0.02454489655792713,0.02454489655792713,1.1695049137385627,0.14493732497173137,True,
manual_linear_prompt_scale,sample_135,0.00013779594155494124,0.000109068576421123,0.000109068576421123,0.011851643212139606,0.010544114746153355,0.010544114746153355,1.12400552321979,0.11032465647016389,True,
manual_linear_prompt_scale,sample_493,0.0012464375467970967,0.0021099380683153868,0.0021099380683153868,0.05590067431330681,0.07273050397634506,0.07273050397634506,0.7686001231544882,-0.3010666663645597,True,
manual_linear_prompt_scale,sample_122,0.00029592792270705104,0.00016565654368605465,0.00016565654368605465,0.0315193310379982,0.023582415655255318,0.023582415655255318,1.3365607450386088,0.25181103536666166,True,
manual_linear_prompt_scale,sample_22,0.0011529269395396113,0.0001530889858258888,0.0001530889858258888,0.020632268860936165,0.007518272381275892,0.007518272381275892,2.7442832361754306,0.6356061259210074,True,
manual_linear_prompt_scale,sample_68,0.00037966028321534395,2.8713888241327368e-05,2.8713888241327368e-05,0.015883250162005424,0.004368051886558533,0.004368051886558533,3.6362320261995325,0.724990046621099,True,
manual_linear_prompt_scale,sample_20,0.00034805358154699206,0.0010237261885777116,0.0010237261885777116,0.03168793022632599,0.05434539541602135,0.05434539541602135,0.5830839942142403,-0.7150187793228534,True,
manual_linear_prompt_scale,sample_382,6.181768549140543e-05,7.609853491885588e-05,7.609853491885588e-05,0.01134771853685379,0.012590422295033932,0.012590422295033932,0.9012976904936458,-0.10951133077051865,True,
manual_linear_prompt_scale,sample_14,0.0009386937599629164,0.0008764470112510026,0.0008764470112510026,0.04068777710199356,0.0393155962228775,0.0393155962228775,1.034901693245023,0.03372464599568469,True,
manual_linear_prompt_scale,sample_278,0.0004205589648336172,0.0004218221874907613,0.0004218221874907613,0.04137470945715904,0.041436802595853806,0.041436802595853806,0.9985014978279001,-0.0015007510508093548,True,
manual_linear_prompt_scale,sample_225,0.0003967033699154854,0.00035925701376982033,0.00035925701376982033,0.059660330414772034,0.05677476152777672,0.05677476152777672,1.0508248526166608,0.04836662597967849,True,
manual_linear_prompt_scale,sample_64,0.0014508634340018034,0.00046711319009773433,0.00046711319009773433,0.04958842694759369,0.028137018904089928,0.028137018904089928,1.7623909312008046,0.4325890003765224,True,
manual_linear_prompt_scale,sample_381,0.00017069597379304469,0.00011564473970793188,0.00011564473970793188,0.02119104564189911,0.01744229719042778,0.01744229719042778,1.2149228631151072,0.17690247639593926,True,
manual_linear_prompt_scale,sample_231,0.0003650984144769609,0.00023142686404753476,0.00023142686404753476,0.10176649689674377,0.081022709608078,0.081022709608078,1.2560243589606834,0.2038370968955846,True,
manual_linear_prompt_scale,sample_81,0.00035752321127802134,0.0002940199337899685,0.0002940199337899685,0.03209422528743744,0.029104702174663544,0.029104702174663544,1.102716155445712,0.09314831830335774,True,
manual_linear_prompt_scale,sample_401,0.0016173655167222023,0.0023852610029280186,0.0023852610029280186,0.06057552993297577,0.07356328517198563,0.07356328517198563,0.8234478624949195,-0.21440596976007065,True,
manual_linear_prompt_scale,sample_302,0.0014320232439786196,0.0015608682297170162,0.0015608682297170162,0.0906534343957901,0.09464383870363235,0.09464383870363235,0.9578376747762968,-0.0440182364235675,True,
manual_linear_prompt_scale,sample_499,0.0001990480232052505,0.0001619121030671522,0.0001619121030671522,0.025004277005791664,0.022551478818058968,0.022551478818058968,1.108764405541712,0.09809514536911275,True,
manual_linear_prompt_scale,sample_471,0.00034182786475867033,0.0001727298804325983,0.0001727298804325983,0.023038191720843315,0.01637677475810051,0.01637677475810051,1.4067600037942662,0.28914669360599293,True,
manual_linear_prompt_scale,sample_455,0.0020777771715074778,0.0032509323209524155,0.0032509323209524155,0.09032270312309265,0.1129799634218216,0.1129799634218216,0.7994577125668215,-0.25084789887046904,True,
manual_linear_prompt_scale,sample_160,0.00019835587590932846,0.00012237063492648304,0.00012237063492648304,0.028453882783651352,0.022348973900079727,0.022348973900079727,1.2731628266633686,0.2145545101872459,True,
manual_linear_prompt_scale,sample_478,0.0012062933528795838,0.0018951835809275508,0.0018951835809275508,0.035311441868543625,0.044260330498218536,0.044260330498218536,0.7978124309298797,-0.25342744889856283,True,
manual_linear_prompt_scale,sample_364,9.363500430481508e-05,4.370652459328994e-05,4.370652459328994e-05,0.01674191839993,0.011438241228461266,0.011438241228461266,1.4636794298647795,0.31679028918758256,True,
manual_linear_prompt_scale,sample_496,0.0013054781593382359,0.00289776804856956,0.00289776804856956,0.07632368803024292,0.11371201276779175,0.11371201276779175,0.6712016274489968,-0.48986527908260763,True,
manual_linear_prompt_scale,sample_206,0.0008008168661035597,0.0011454873019829392,0.0011454873019829392,0.07950162887573242,0.09508337080478668,0.09508337080478668,0.836125478123354,-0.1959927381287974,True,
