method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_462,4,0.001549338223412633,0.001549338223412633,0.001549338223412633,0.15377071499824524,0.15377071499824524,0.15377071499824524,0.014774374663829803,0.014774374663829803,0.014774374663829803,1.0,0.0,True,
baseline,sample_498,4,0.3162544369697571,0.3162544369697571,0.3162544369697571,0.9577555656433105,0.9577555656433105,0.9577555656433105,0.4729240991175175,0.4729240991175175,0.4729240991175175,1.0,0.0,True,
baseline,sample_262,4,0.0014473870396614075,0.0014473870396614075,0.0014473870396614075,0.06645245850086212,0.06645245850086212,0.06645245850086212,0.02617484738584608,0.02617484738584608,0.02617484738584608,1.0,0.0,True,
baseline,sample_324,4,0.0018246519612148404,0.0018246519612148404,0.0018246519612148404,0.21255655586719513,0.21255655586719513,0.21255655586719513,0.01823991321027279,0.01823991321027279,0.01823991321027279,1.0,0.0,True,
baseline,sample_203,4,0.005640157964080572,0.005640157964080572,0.005640157964080572,0.22839514911174774,0.22839514911174774,0.22839514911174774,0.047451276034116745,0.047451276034116745,0.047451276034116745,1.0,0.0,True,
baseline,sample_84,4,0.007810872048139572,0.007810872048139572,0.007810872048139572,0.16384804248809814,0.16384804248809814,0.16384804248809814,0.05554931250517257,0.05554931250517257,0.05554931250517257,1.0,0.0,True,
baseline,sample_121,4,0.005105695221573114,0.005105695221573114,0.005105695221573114,0.2154707908630371,0.2154707908630371,0.2154707908630371,0.04775958135724068,0.04775958135724068,0.04775958135724068,1.0,0.0,True,
baseline,sample_180,5,0.0326555110514164,0.0326555110514164,0.0326555110514164,0.26957038044929504,0.26957038044929504,0.26957038044929504,0.1106776849925518,0.1106776849925518,0.1106776849925518,1.0,0.0,True,
baseline,sample_356,5,0.07921706885099411,0.07921706885099411,0.07921706885099411,0.2745218575000763,0.2745218575000763,0.2745218575000763,0.16774841594044118,0.16774841594044118,0.16774841594044118,1.0,0.0,True,
baseline,sample_131,5,0.009694674052298069,0.009694674052298069,0.009694674052298069,0.6736434698104858,0.6736434698104858,0.6736434698104858,0.04902754131704569,0.04902754131704569,0.04902754131704569,1.0,0.0,True,
baseline,sample_462,5,0.0018093183171004057,0.0018093183171004057,0.0018093183171004057,0.16682851314544678,0.16682851314544678,0.16682851314544678,0.018011660128831864,0.018011660128831864,0.018011660128831864,1.0,0.0,True,
baseline,sample_498,5,0.37851643562316895,0.37851643562316895,0.37851643562316895,1.065790057182312,1.065790057182312,1.065790057182312,0.5802186070382596,0.5802186070382596,0.5802186070382596,1.0,0.0,True,
baseline,sample_262,5,0.002175930654630065,0.002175930654630065,0.002175930654630065,0.08157912641763687,0.08157912641763687,0.08157912641763687,0.032613674274180084,0.032613674274180084,0.032613674274180084,1.0,0.0,True,
baseline,sample_324,5,0.0018137338338419795,0.0018137338338419795,0.0018137338338419795,0.21369564533233643,0.21369564533233643,0.21369564533233643,0.019351639449596406,0.019351639449596406,0.019351639449596406,1.0,0.0,True,
baseline,sample_203,5,0.009331791661679745,0.009331791661679745,0.009331791661679745,0.2960701882839203,0.2960701882839203,0.2960701882839203,0.0589787781611085,0.0589787781611085,0.0589787781611085,1.0,0.0,True,
baseline,sample_84,5,0.01244322583079338,0.01244322583079338,0.01244322583079338,0.2095656394958496,0.2095656394958496,0.2095656394958496,0.06770965386647732,0.06770965386647732,0.06770965386647732,1.0,0.0,True,
baseline,sample_121,5,0.004422974307090044,0.004422974307090044,0.004422974307090044,0.20114292204380035,0.20114292204380035,0.20114292204380035,0.048651024401187896,0.048651024401187896,0.048651024401187896,1.0,0.0,True,
baseline,sample_180,6,0.04535956308245659,0.04535956308245659,0.04535956308245659,0.3204898238182068,0.3204898238182068,0.3204898238182068,0.13193815799430011,0.13193815799430011,0.13193815799430011,1.0,0.0,True,
baseline,sample_356,6,0.10551943629980087,0.10551943629980087,0.10551943629980087,0.31815510988235474,0.31815510988235474,0.31815510988235474,0.19640034422278405,0.19640034422278405,0.19640034422278405,1.0,0.0,True,
baseline,sample_131,6,0.009431157261133194,0.009431157261133194,0.009431157261133194,0.782424807548523,0.782424807548523,0.782424807548523,0.054691941924393174,0.054691941924393174,0.054691941924393174,1.0,0.0,True,
baseline,sample_462,6,0.0018644988304004073,0.0018644988304004073,0.0018644988304004073,0.16985782980918884,0.16985782980918884,0.16985782980918884,0.020595227032899857,0.020595227032899857,0.020595227032899857,1.0,0.0,True,
baseline,sample_498,6,0.3612063527107239,0.3612063527107239,0.3612063527107239,1.0553836822509766,1.0553836822509766,1.0553836822509766,0.5783888790011406,0.5783888790011406,0.5783888790011406,1.0,0.0,True,
baseline,sample_262,6,0.0031069801189005375,0.0031069801189005375,0.0031069801189005375,0.09759709239006042,0.09759709239006042,0.09759709239006042,0.03977459328249097,0.03977459328249097,0.03977459328249097,1.0,0.0,True,
baseline,sample_324,6,0.0016765622422099113,0.0016765622422099113,0.0016765622422099113,0.20675671100616455,0.20675671100616455,0.20675671100616455,0.01945540465414524,0.01945540465414524,0.01945540465414524,1.0,0.0,True,
baseline,sample_203,6,0.013708026148378849,0.013708026148378849,0.013708026148378849,0.36134037375450134,0.36134037375450134,0.36134037375450134,0.07047609666362405,0.07047609666362405,0.07047609666362405,1.0,0.0,True,
baseline,sample_84,6,0.018429581075906754,0.018429581075906754,0.018429581075906754,0.258469820022583,0.258469820022583,0.258469820022583,0.08046224513556809,0.08046224513556809,0.08046224513556809,1.0,0.0,True,
baseline,sample_121,6,0.004057707265019417,0.004057707265019417,0.004057707265019417,0.1929926872253418,0.1929926872253418,0.1929926872253418,0.04887959152460098,0.04887959152460098,0.04887959152460098,1.0,0.0,True,
baseline,sample_180,7,0.05872024968266487,0.05872024968266487,0.05872024968266487,0.367705374956131,0.367705374956131,0.367705374956131,0.15287829961627722,0.15287829961627722,0.15287829961627722,1.0,0.0,True,
baseline,sample_356,7,0.1290719360113144,0.1290719360113144,0.1290719360113144,0.3532981276512146,0.3532981276512146,0.3532981276512146,0.2212924910429865,0.2212924910429865,0.2212924910429865,1.0,0.0,True,
baseline,sample_131,7,0.0088744405657053,0.0088744405657053,0.0088744405657053,0.8629825711250305,0.8629825711250305,0.8629825711250305,0.05906576324254274,0.05906576324254274,0.05906576324254274,1.0,0.0,True,
baseline,sample_462,7,0.0017738711321726441,0.0017738711321726441,0.0017738711321726441,0.16605296730995178,0.16605296730995178,0.16605296730995178,0.022153639048337937,0.022153639048337937,0.022153639048337937,1.0,0.0,True,
baseline,sample_498,7,0.2565259039402008,0.2565259039402008,0.2565259039402008,0.8992776274681091,0.8992776274681091,0.8992776274681091,0.4761070217192173,0.4761070217192173,0.4761070217192173,1.0,0.0,True,
baseline,sample_262,7,0.004287932999432087,0.004287932999432087,0.004287932999432087,0.11478205025196075,0.11478205025196075,0.11478205025196075,0.04724297004751861,0.04724297004751861,0.04724297004751861,1.0,0.0,True,
baseline,sample_324,7,0.0015193872386589646,0.0015193872386589646,0.0015193872386589646,0.19779129326343536,0.19779129326343536,0.19779129326343536,0.019101831689476968,0.019101831689476968,0.019101831689476968,1.0,0.0,True,
baseline,sample_203,7,0.017463095486164093,0.017463095486164093,0.017463095486164093,0.4105032980442047,0.4105032980442047,0.4105032980442047,0.0803439493663609,0.0803439493663609,0.0803439493663609,1.0,0.0,True,
baseline,sample_84,7,0.02527579292654991,0.02527579292654991,0.02527579292654991,0.30674219131469727,0.30674219131469727,0.30674219131469727,0.0926815441949293,0.0926815441949293,0.0926815441949293,1.0,0.0,True,
baseline,sample_121,7,0.0035843723453581333,0.0035843723453581333,0.0035843723453581333,0.18162080645561218,0.18162080645561218,0.18162080645561218,0.04677275449037552,0.04677275449037552,0.04677275449037552,1.0,0.0,True,
baseline,sample_180,8,0.07227953523397446,0.07227953523397446,0.07227953523397446,0.4112287759780884,0.4112287759780884,0.4112287759780884,0.17342401806265115,0.17342401806265115,0.17342401806265115,1.0,0.0,True,
baseline,sample_356,8,0.14901816844940186,0.14901816844940186,0.14901816844940186,0.38110777735710144,0.38110777735710144,0.38110777735710144,0.24245217938441782,0.24245217938441782,0.24245217938441782,1.0,0.0,True,
baseline,sample_131,8,0.00847185030579567,0.00847185030579567,0.00847185030579567,0.9283742904663086,0.9283742904663086,0.9283742904663086,0.06224061369895935,0.06224061369895935,0.06224061369895935,1.0,0.0,True,
baseline,sample_462,8,0.0016635011415928602,0.0016635011415928602,0.0016635011415928602,0.16109111905097961,0.16109111905097961,0.16109111905097961,0.023112836480140685,0.023112836480140685,0.023112836480140685,1.0,0.0,True,
baseline,sample_498,8,0.1614217609167099,0.1614217609167099,0.1614217609167099,0.7198846936225891,0.7198846936225891,0.7198846936225891,0.36671968013048173,0.36671968013048173,0.36671968013048173,1.0,0.0,True,
baseline,sample_262,8,0.005737294442951679,0.005737294442951679,0.005737294442951679,0.13291402161121368,0.13291402161121368,0.13291402161121368,0.05466366790235042,0.05466366790235042,0.05466366790235042,1.0,0.0,True,
baseline,sample_324,8,0.0013958709314465523,0.0013958709314465523,0.0013958709314465523,0.19030526280403137,0.19030526280403137,0.19030526280403137,0.018785524666309356,0.018785524666309356,0.018785524666309356,1.0,0.0,True,
baseline,sample_203,8,0.020633969455957413,0.020633969455957413,0.020633969455957413,0.44899317622184753,0.44899317622184753,0.44899317622184753,0.0886538734845817,0.0886538734845817,0.0886538734845817,1.0,0.0,True,
baseline,sample_84,8,0.03237026557326317,0.03237026557326317,0.03237026557326317,0.3517001271247864,0.3517001271247864,0.3517001271247864,0.10433632435742765,0.10433632435742765,0.10433632435742765,1.0,0.0,True,
baseline,sample_121,8,0.003420420689508319,0.003420420689508319,0.003420420689508319,0.17759676277637482,0.17759676277637482,0.17759676277637482,0.04534034252166748,0.04534034252166748,0.04534034252166748,1.0,0.0,True,
baseline,sample_180,9,0.08573570102453232,0.08573570102453232,0.08573570102453232,0.4513193666934967,0.4513193666934967,0.4513193666934967,0.19325555924326182,0.19325555924326182,0.19325555924326182,1.0,0.0,True,
baseline,sample_356,9,0.16638322174549103,0.16638322174549103,0.16638322174549103,0.4042339026927948,0.4042339026927948,0.4042339026927948,0.26193585836794225,0.26193585836794225,0.26193585836794225,1.0,0.0,True,
baseline,sample_131,9,0.007874266244471073,0.007874266244471073,0.007874266244471073,0.9696720242500305,0.9696720242500305,0.9696720242500305,0.06387004133313895,0.06387004133313895,0.06387004133313895,1.0,0.0,True,
baseline,sample_462,9,0.0016367295756936073,0.0016367295756936073,0.0016367295756936073,0.1600162237882614,0.1600162237882614,0.1600162237882614,0.024221306443214418,0.024221306443214418,0.024221306443214418,1.0,0.0,True,
baseline,sample_498,9,0.08047307282686234,0.08047307282686234,0.08047307282686234,0.5121310353279114,0.5121310353279114,0.5121310353279114,0.25450093880295754,0.25450093880295754,0.25450093880295754,1.0,0.0,True,
baseline,sample_262,9,0.0074815647676587105,0.0074815647676587105,0.0074815647676587105,0.1519549936056137,0.1519549936056137,0.1519549936056137,0.06152976730838418,0.06152976730838418,0.06152976730838418,1.0,0.0,True,
baseline,sample_324,9,0.0013052644208073616,0.0013052644208073616,0.0013052644208073616,0.18459168076515198,0.18459168076515198,0.18459168076515198,0.018322052508592604,0.018322052508592604,0.018322052508592604,1.0,0.0,True,
baseline,sample_203,9,0.023810915648937225,0.023810915648937225,0.023810915648937225,0.48521876335144043,0.48521876335144043,0.48521876335144043,0.09736411580815911,0.09736411580815911,0.09736411580815911,1.0,0.0,True,
baseline,sample_84,9,0.03944854438304901,0.03944854438304901,0.03944854438304901,0.39320990443229675,0.39320990443229675,0.39320990443229675,0.11753089287783951,0.11753089287783951,0.11753089287783951,1.0,0.0,True,
baseline,sample_121,9,0.0032375911250710487,0.0032375911250710487,0.0032375911250710487,0.17292359471321106,0.17292359471321106,0.17292359471321106,0.04383569061756134,0.04383569061756134,0.04383569061756134,1.0,0.0,True,
baseline,sample_180,10,0.0988437756896019,0.0988437756896019,0.0988437756896019,0.4881822466850281,0.4881822466850281,0.4881822466850281,0.21251884821802378,0.21251884821802378,0.21251884821802378,1.0,0.0,True,
baseline,sample_356,10,0.1816638708114624,0.1816638708114624,0.1816638708114624,0.4239404499530792,0.4239404499530792,0.4239404499530792,0.27939335208386185,0.27939335208386185,0.27939335208386185,1.0,0.0,True,
baseline,sample_131,10,0.007182744797319174,0.007182744797319174,0.007182744797319174,0.9937567710876465,0.9937567710876465,0.9937567710876465,0.06465799383819103,0.06465799383819103,0.06465799383819103,1.0,0.0,True,
baseline,sample_462,10,0.0017439976800233126,0.0017439976800233126,0.0017439976800233126,0.1653667539358139,0.1653667539358139,0.1653667539358139,0.0263445782661438,0.0263445782661438,0.0263445782661438,1.0,0.0,True,
baseline,sample_498,10,0.02921624667942524,0.02921624667942524,0.02921624667942524,0.3105180561542511,0.3105180561542511,0.3105180561542511,0.16315353274345398,0.16315353274345398,0.16315353274345398,1.0,0.0,True,
baseline,sample_262,10,0.009436485357582569,0.009436485357582569,0.009436485357582569,0.17090842127799988,0.17090842127799988,0.17090842127799988,0.06792182467877865,0.06792182467877865,0.06792182467877865,1.0,0.0,True,
baseline,sample_324,10,0.0012674162862822413,0.0012674162862822413,0.0012674162862822413,0.18235163390636444,0.18235163390636444,0.18235163390636444,0.01821875736117363,0.01821875736117363,0.01821875736117363,1.0,0.0,True,
baseline,sample_203,10,0.0276656374335289,0.0276656374335289,0.0276656374335289,0.5260394811630249,0.5260394811630249,0.5260394811630249,0.10707568868994713,0.10707568868994713,0.10707568868994713,1.0,0.0,True,
baseline,sample_84,10,0.046097517013549805,0.046097517013549805,0.046097517013549805,0.43026891350746155,0.43026891350746155,0.43026891350746155,0.1303877655044198,0.1303877655044198,0.1303877655044198,1.0,0.0,True,
baseline,sample_121,10,0.002991137094795704,0.002991137094795704,0.002991137094795704,0.166319340467453,0.166319340467453,0.166319340467453,0.0415244933962822,0.0415244933962822,0.0415244933962822,1.0,0.0,True,
baseline,sample_482,1,0.00039157253922894597,0.00039157253922894597,0.00039157253922894597,0.037031881511211395,0.037031881511211395,0.037031881511211395,0.013958442891016602,0.013958442891016602,0.013958442891016602,1.0,0.0,True,
baseline,sample_434,1,0.00046625081449747086,0.00046625081449747086,0.00046625081449747086,0.02353091537952423,0.02353091537952423,0.02353091537952423,0.013517491575330496,0.013517491575330496,0.013517491575330496,1.0,0.0,True,
baseline,sample_460,1,0.02459840476512909,0.02459840476512909,0.02459840476512909,0.1621602326631546,0.1621602326631546,0.1621602326631546,0.0715779846906662,0.0715779846906662,0.0715779846906662,1.0,0.0,True,
baseline,sample_454,1,0.003387624630704522,0.003387624630704522,0.003387624630704522,0.048523079603910446,0.048523079603910446,0.048523079603910446,0.03166654706001282,0.03166654706001282,0.03166654706001282,1.0,0.0,True,
baseline,sample_384,1,0.00037935018190182745,0.00037935018190182745,0.00037935018190182745,0.024117443710565567,0.024117443710565567,0.024117443710565567,0.015276806354522705,0.015276806354522705,0.015276806354522705,1.0,0.0,True,
baseline,sample_91,1,0.0011820296058431268,0.0011820296058431268,0.0011820296058431268,0.03142498433589935,0.03142498433589935,0.03142498433589935,0.026576980077661575,0.026576980077661575,0.026576980077661575,1.0,0.0,True,
baseline,sample_82,1,0.004996918607503176,0.004996918607503176,0.004996918607503176,0.11670956760644913,0.11670956760644913,0.11670956760644913,0.04049861609935761,0.04049861609935761,0.04049861609935761,1.0,0.0,True,
