method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_51,4,0.008520600385963917,0.008520600385963917,0.008520600385963917,0.19299708306789398,0.19299708306789398,0.19299708306789398,0.042458031326532364,0.042458031326532364,0.042458031326532364,1.0,0.0,True,
baseline,sample_306,4,0.006813023705035448,0.006813023705035448,0.006813023705035448,0.10532332956790924,0.10532332956790924,0.10532332956790924,0.05511006042361259,0.05511006042361259,0.05511006042361259,1.0,0.0,True,
baseline,sample_452,4,0.03221428766846657,0.03221428766846657,0.03221428766846657,0.27358394861221313,0.27358394861221313,0.27358394861221313,0.07769885495305061,0.07769885495305061,0.07769885495305061,1.0,0.0,True,
baseline,sample_455,5,0.08785605430603027,0.08785605430603027,0.08785605430603027,0.3355109989643097,0.3355109989643097,0.3355109989643097,0.12200534224510193,0.12200534224510193,0.12200534224510193,1.0,0.0,True,
baseline,sample_160,5,0.001164920860901475,0.001164920860901475,0.001164920860901475,0.06752786040306091,0.06752786040306091,0.06752786040306091,0.014707784689962864,0.014707784689962864,0.014707784689962864,1.0,0.0,True,
baseline,sample_478,5,0.011253666132688522,0.011253666132688522,0.011253666132688522,0.12103889137506485,0.12103889137506485,0.12103889137506485,0.08409258760511876,0.08409258760511876,0.08409258760511876,1.0,0.0,True,
baseline,sample_364,5,0.0004972120514139533,0.0004972120514139533,0.0004972120514139533,0.03813808038830757,0.03813808038830757,0.03813808038830757,0.01499221459031105,0.01499221459031105,0.01499221459031105,1.0,0.0,True,
baseline,sample_496,5,0.011260186322033405,0.011260186322033405,0.011260186322033405,0.19028854370117188,0.19028854370117188,0.19028854370117188,0.05151628892868757,0.05151628892868757,0.05151628892868757,1.0,0.0,True,
baseline,sample_206,5,0.02907828986644745,0.02907828986644745,0.02907828986644745,0.2563858926296234,0.2563858926296234,0.2563858926296234,0.07906201183795929,0.07906201183795929,0.07906201183795929,1.0,0.0,True,
baseline,sample_319,5,0.008495123125612736,0.008495123125612736,0.008495123125612736,0.17706720530986786,0.17706720530986786,0.17706720530986786,0.04255204699933529,0.04255204699933529,0.04255204699933529,1.0,0.0,True,
baseline,sample_51,5,0.01188737154006958,0.01188737154006958,0.01188737154006958,0.23467078804969788,0.23467078804969788,0.23467078804969788,0.051196858510375025,0.051196858510375025,0.051196858510375025,1.0,0.0,True,
baseline,sample_306,5,0.011080142110586166,0.011080142110586166,0.011080142110586166,0.13909347355365753,0.13909347355365753,0.13909347355365753,0.06873825743794441,0.06873825743794441,0.06873825743794441,1.0,0.0,True,
baseline,sample_452,5,0.04738534614443779,0.04738534614443779,0.04738534614443779,0.34213483333587646,0.34213483333587646,0.34213483333587646,0.09466234058141708,0.09466234058141708,0.09466234058141708,1.0,0.0,True,
baseline,sample_455,6,0.11790990084409714,0.11790990084409714,0.11790990084409714,0.4033699929714203,0.4033699929714203,0.4033699929714203,0.14586907953023912,0.14586907953023912,0.14586907953023912,1.0,0.0,True,
baseline,sample_160,6,0.0011486600851640105,0.0011486600851640105,0.0011486600851640105,0.06768474727869034,0.06768474727869034,0.06768474727869034,0.014565202854573727,0.014565202854573727,0.014565202854573727,1.0,0.0,True,
baseline,sample_478,6,0.012519903481006622,0.012519903481006622,0.012519903481006622,0.13265761733055115,0.13265761733055115,0.13265761733055115,0.08925403736531734,0.08925403736531734,0.08925403736531734,1.0,0.0,True,
baseline,sample_364,6,0.0004811579128727317,0.0004811579128727317,0.0004811579128727317,0.037767037749290466,0.037767037749290466,0.037767037749290466,0.01494201272726059,0.01494201272726059,0.01494201272726059,1.0,0.0,True,
baseline,sample_496,6,0.01318542379885912,0.01318542379885912,0.01318542379885912,0.21152541041374207,0.21152541041374207,0.21152541041374207,0.055292783752083775,0.055292783752083775,0.055292783752083775,1.0,0.0,True,
baseline,sample_206,6,0.039823707193136215,0.039823707193136215,0.039823707193136215,0.30957943201065063,0.30957943201065063,0.30957943201065063,0.09273216128349304,0.09273216128349304,0.09273216128349304,1.0,0.0,True,
baseline,sample_319,6,0.0107067059725523,0.0107067059725523,0.0107067059725523,0.20282931625843048,0.20282931625843048,0.20282931625843048,0.048994030877947806,0.048994030877947806,0.048994030877947806,1.0,0.0,True,
baseline,sample_51,6,0.015420854091644287,0.015420854091644287,0.015420854091644287,0.274445116519928,0.274445116519928,0.274445116519928,0.059071048237383364,0.059071048237383364,0.059071048237383364,1.0,0.0,True,
baseline,sample_306,6,0.017076851800084114,0.017076851800084114,0.017076851800084114,0.17832909524440765,0.17832909524440765,0.17832909524440765,0.08231657773256301,0.08231657773256301,0.08231657773256301,1.0,0.0,True,
baseline,sample_452,6,0.06009736657142639,0.06009736657142639,0.06009736657142639,0.39654403924942017,0.39654403924942017,0.39654403924942017,0.1092361369729042,0.1092361369729042,0.1092361369729042,1.0,0.0,True,
baseline,sample_455,7,0.13889235258102417,0.13889235258102417,0.13889235258102417,0.4532640278339386,0.4532640278339386,0.4532640278339386,0.1639787444472313,0.1639787444472313,0.1639787444472313,1.0,0.0,True,
baseline,sample_160,7,0.001533878268674016,0.001533878268674016,0.001533878268674016,0.07881858199834824,0.07881858199834824,0.07881858199834824,0.016303243041038515,0.016303243041038515,0.016303243041038515,1.0,0.0,True,
baseline,sample_478,7,0.011050189845263958,0.011050189845263958,0.011050189845263958,0.12825845181941986,0.12825845181941986,0.12825845181941986,0.08787204772233963,0.08787204772233963,0.08787204772233963,1.0,0.0,True,
baseline,sample_364,7,0.00042521991417743266,0.00042521991417743266,0.00042521991417743266,0.03571236506104469,0.03571236506104469,0.03571236506104469,0.014906396269798278,0.014906396269798278,0.014906396269798278,1.0,0.0,True,
baseline,sample_496,7,0.01565471850335598,0.01565471850335598,0.01565471850335598,0.23629841208457947,0.23629841208457947,0.23629841208457947,0.0600425685942173,0.0600425685942173,0.0600425685942173,1.0,0.0,True,
baseline,sample_206,7,0.05090915784239769,0.05090915784239769,0.05090915784239769,0.3603116571903229,0.3603116571903229,0.3603116571903229,0.10498668640851974,0.10498668640851974,0.10498668640851974,1.0,0.0,True,
baseline,sample_319,7,0.013285157270729542,0.013285157270729542,0.013285157270729542,0.23023290932178497,0.23023290932178497,0.23023290932178497,0.055776955038309095,0.055776955038309095,0.055776955038309095,1.0,0.0,True,
baseline,sample_51,7,0.019019998610019684,0.019019998610019684,0.019019998610019684,0.3124072849750519,0.3124072849750519,0.3124072849750519,0.06574060730636119,0.06574060730636119,0.06574060730636119,1.0,0.0,True,
baseline,sample_306,7,0.024452442303299904,0.024452442303299904,0.024452442303299904,0.21991364657878876,0.21991364657878876,0.21991364657878876,0.09558257237076759,0.09558257237076759,0.09558257237076759,1.0,0.0,True,
baseline,sample_452,7,0.07470136880874634,0.07470136880874634,0.07470136880874634,0.4541812837123871,0.4541812837123871,0.4541812837123871,0.12191052168607712,0.12191052168607712,0.12191052168607712,1.0,0.0,True,
baseline,sample_455,8,0.16935627162456512,0.16935627162456512,0.16935627162456512,0.5173500180244446,0.5173500180244446,0.5173500180244446,0.18461295068264008,0.18461295068264008,0.18461295068264008,1.0,0.0,True,
baseline,sample_160,8,0.0022834090050309896,0.0022834090050309896,0.0022834090050309896,0.09676974266767502,0.09676974266767502,0.09676974266767502,0.017692334949970245,0.017692334949970245,0.017692334949970245,1.0,0.0,True,
baseline,sample_478,8,0.00937282107770443,0.00937282107770443,0.00937282107770443,0.11980269104242325,0.11980269104242325,0.11980269104242325,0.08429374158382416,0.08429374158382416,0.08429374158382416,1.0,0.0,True,
baseline,sample_364,8,0.00042353913886472583,0.00042353913886472583,0.00042353913886472583,0.03581835702061653,0.03581835702061653,0.03581835702061653,0.015355453789234162,0.015355453789234162,0.015355453789234162,1.0,0.0,True,
baseline,sample_496,8,0.018192417919635773,0.018192417919635773,0.018192417919635773,0.2608034014701843,0.2608034014701843,0.2608034014701843,0.06578292928636074,0.06578292928636074,0.06578292928636074,1.0,0.0,True,
baseline,sample_206,8,0.053859833627939224,0.053859833627939224,0.053859833627939224,0.3807736933231354,0.3807736933231354,0.3807736933231354,0.10890488147735596,0.10890488147735596,0.10890488147735596,1.0,0.0,True,
baseline,sample_319,8,0.01343955285847187,0.01343955285847187,0.01343955285847187,0.23577456176280975,0.23577456176280975,0.23577456176280975,0.05924847811460495,0.05924847811460495,0.05924847811460495,1.0,0.0,True,
baseline,sample_51,8,0.019984031096100807,0.019984031096100807,0.019984031096100807,0.32767918705940247,0.32767918705940247,0.32767918705940247,0.06922524243593216,0.06922524243593216,0.06922524243593216,1.0,0.0,True,
baseline,sample_306,8,0.03304967284202576,0.03304967284202576,0.03304967284202576,0.2627677023410797,0.2627677023410797,0.2627677023410797,0.10810370624065399,0.10810370624065399,0.10810370624065399,1.0,0.0,True,
baseline,sample_452,8,0.09413783252239227,0.09413783252239227,0.09413783252239227,0.5228492021560669,0.5228492021560669,0.5228492021560669,0.137917520403862,0.137917520403862,0.137917520403862,1.0,0.0,True,
baseline,sample_455,9,0.20674385130405426,0.20674385130405426,0.20674385130405426,0.5896955132484436,0.5896955132484436,0.5896955132484436,0.20972688913345336,0.20972688913345336,0.20972688913345336,1.0,0.0,True,
baseline,sample_160,9,0.0030817068181931973,0.0030817068181931973,0.0030817068181931973,0.11300115287303925,0.11300115287303925,0.11300115287303925,0.02095672830939293,0.02095672830939293,0.02095672830939293,1.0,0.0,True,
baseline,sample_478,9,0.00941605493426323,0.00941605493426323,0.00941605493426323,0.12128288298845291,0.12128288298845291,0.12128288298845291,0.08405841261148453,0.08405841261148453,0.08405841261148453,1.0,0.0,True,
baseline,sample_364,9,0.0005245875217951834,0.0005245875217951834,0.0005245875217951834,0.04002842307090759,0.04002842307090759,0.04002842307090759,0.01696009635925293,0.01696009635925293,0.01696009635925293,1.0,0.0,True,
baseline,sample_496,9,0.017477530986070633,0.017477530986070633,0.017477530986070633,0.26131269335746765,0.26131269335746765,0.26131269335746765,0.069710833132267,0.069710833132267,0.069710833132267,1.0,0.0,True,
baseline,sample_206,9,0.06512147188186646,0.06512147188186646,0.06512147188186646,0.42946699261665344,0.42946699261665344,0.42946699261665344,0.11997164458036423,0.11997164458036423,0.11997164458036423,1.0,0.0,True,
baseline,sample_319,9,0.015533579513430595,0.015533579513430595,0.015533579513430595,0.2579876184463501,0.2579876184463501,0.2579876184463501,0.06467472441494465,0.06467472441494465,0.06467472441494465,1.0,0.0,True,
baseline,sample_51,9,0.020858077332377434,0.020858077332377434,0.020858077332377434,0.3420390188694,0.3420390188694,0.3420390188694,0.07080918859690427,0.07080918859690427,0.07080918859690427,1.0,0.0,True,
baseline,sample_306,9,0.042623065412044525,0.042623065412044525,0.042623065412044525,0.3059786260128021,0.3059786260128021,0.3059786260128021,0.1201671078801155,0.1201671078801155,0.1201671078801155,1.0,0.0,True,
baseline,sample_452,9,0.11349985748529434,0.11349985748529434,0.11349985748529434,0.5878388285636902,0.5878388285636902,0.5878388285636902,0.15540499329566956,0.15540499329566956,0.15540499329566956,1.0,0.0,True,
baseline,sample_455,10,0.24619236588478088,0.24619236588478088,0.24619236588478088,0.6626026034355164,0.6626026034355164,0.6626026034355164,0.23645217597484589,0.23645217597484589,0.23645217597484589,1.0,0.0,True,
baseline,sample_160,10,0.0038564696442335844,0.0038564696442335844,0.0038564696442335844,0.1269458681344986,0.1269458681344986,0.1269458681344986,0.02427134498953819,0.02427134498953819,0.02427134498953819,1.0,0.0,True,
baseline,sample_478,10,0.011315207928419113,0.011315207928419113,0.011315207928419113,0.1340046226978302,0.1340046226978302,0.1340046226978302,0.08943122625350952,0.08943122625350952,0.08943122625350952,1.0,0.0,True,
baseline,sample_364,10,0.0011264643399044871,0.0011264643399044871,0.0011264643399044871,0.05886285379528999,0.05886285379528999,0.05886285379528999,0.021482439935207365,0.021482439935207365,0.021482439935207365,1.0,0.0,True,
baseline,sample_496,10,0.020483126863837242,0.020483126863837242,0.020483126863837242,0.2888295352458954,0.2888295352458954,0.2888295352458954,0.07653784364461899,0.07653784364461899,0.07653784364461899,1.0,0.0,True,
baseline,sample_206,10,0.07902927696704865,0.07902927696704865,0.07902927696704865,0.48454323410987854,0.48454323410987854,0.48454323410987854,0.13371311992406845,0.13371311992406845,0.13371311992406845,1.0,0.0,True,
baseline,sample_319,10,0.02092953771352768,0.02092953771352768,0.02092953771352768,0.30467018485069275,0.30467018485069275,0.30467018485069275,0.07388401538133621,0.07388401538133621,0.07388401538133621,1.0,0.0,True,
baseline,sample_51,10,0.02495664544403553,0.02495664544403553,0.02495664544403553,0.38176605105400085,0.38176605105400085,0.38176605105400085,0.07695660617202521,0.07695660617202521,0.07695660617202521,1.0,0.0,True,
baseline,sample_306,10,0.05344882607460022,0.05344882607460022,0.05344882607460022,0.35071253776550293,0.35071253776550293,0.35071253776550293,0.12830090403556824,0.12830090403556824,0.12830090403556824,1.0,0.0,True,
baseline,sample_452,10,0.13220170140266418,0.13220170140266418,0.13220170140266418,0.6487979888916016,0.6487979888916016,0.6487979888916016,0.1730010598897934,0.1730010598897934,0.1730010598897934,1.0,0.0,True,
baseline,sample_332,1,0.0019695558585226536,0.0019695558585226536,0.0019695558585226536,0.0706639215350151,0.0706639215350151,0.0706639215350151,0.019303926806896923,0.019303926806896923,0.019303926806896923,1.0,0.0,True,
baseline,sample_164,1,0.0012986487708985806,0.0012986487708985806,0.0012986487708985806,0.031530410051345825,0.031530410051345825,0.031530410051345825,0.017913621217012406,0.017913621217012406,0.017913621217012406,1.0,0.0,True,
baseline,sample_106,1,0.0005034191999584436,0.0005034191999584436,0.0005034191999584436,0.03823366016149521,0.03823366016149521,0.03823366016149521,0.015170381609350444,0.015170381609350444,0.015170381609350444,1.0,0.0,True,
baseline,sample_481,1,0.0035159962717443705,0.0035159962717443705,0.0035159962717443705,0.0547778345644474,0.0547778345644474,0.0547778345644474,0.02424010366201401,0.02424010366201401,0.02424010366201401,1.0,0.0,True,
baseline,sample_63,1,0.014922154136002064,0.014922154136002064,0.014922154136002064,0.09090679883956909,0.09090679883956909,0.09090679883956909,0.04225228250026703,0.04225228250026703,0.04225228250026703,1.0,0.0,True,
baseline,sample_344,1,0.0003794008807744831,0.0003794008807744831,0.0003794008807744831,0.018233606591820717,0.018233606591820717,0.018233606591820717,0.009342335760593415,0.009342335760593415,0.009342335760593415,1.0,0.0,True,
baseline,sample_427,1,0.00023097645316738635,0.00023097645316738635,0.00023097645316738635,0.025210488587617874,0.025210488587617874,0.025210488587617874,0.007733545792289079,0.007733545792289079,0.007733545792289079,1.0,0.0,True,
baseline,sample_439,1,0.0023046790156513453,0.0023046790156513453,0.0023046790156513453,0.04377708584070206,0.04377708584070206,0.04377708584070206,0.025011891126632692,0.025011891126632692,0.025011891126632692,1.0,0.0,True,
baseline,sample_320,1,0.002351155038923025,0.002351155038923025,0.002351155038923025,0.05583466589450836,0.05583466589450836,0.05583466589450836,0.021599079072475432,0.021599079072475432,0.021599079072475432,1.0,0.0,True,
