method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_301,0.003136797808110714,0.0014210044173523784,0.0014210044173523784,0.03678541257977486,0.024758826941251755,0.024758826941251755,1.4857494124039086,0.32693899008041816,True,
manual_linear_prompt_scale,sample_196,0.005788581911474466,0.01903524063527584,0.01903524063527584,0.08523298054933548,0.15456131100654602,0.15456131100654602,0.5514509419871941,-0.8133979359912348,True,
manual_linear_prompt_scale,sample_10,0.002249479526653886,0.006121215410530567,0.006121215410530567,0.054347582161426544,0.08965159952640533,0.08965159952640533,0.6062087285505642,-0.6495968350554514,True,
manual_linear_prompt_scale,sample_469,0.0002504836884327233,0.00017672496323939413,0.00017672496323939413,0.017528614029288292,0.014723354950547218,0.014723354950547218,1.1905312402073693,0.1600388412942295,True,
manual_linear_prompt_scale,sample_271,0.00019499498012010008,0.0001289740757783875,0.0001289740757783875,0.020566917955875397,0.016726640984416008,0.016726640984416008,1.2295904464642557,0.18672107214597647,True,
manual_linear_prompt_scale,sample_75,0.0004378237063065171,0.00022131398145575076,0.00022131398145575076,0.026540299877524376,0.018869508057832718,0.018869508057832718,1.4065178485937009,0.28902430850781985,True,
manual_linear_prompt_scale,sample_142,0.00437831599265337,0.009632650762796402,0.009632650762796402,0.0828121080994606,0.12283247709274292,0.12283247709274292,0.6741873978242293,-0.48326712013195317,True,
manual_linear_prompt_scale,sample_65,0.0008226412464864552,0.0002763815864454955,0.0002763815864454955,0.02494698576629162,0.014459970407187939,0.014459970407187939,1.7252445934391862,0.42037204243222603,True,
manual_linear_prompt_scale,sample_340,0.0007123409304767847,0.0006669104332104325,0.0006669104332104325,0.04217800870537758,0.040810875594615936,0.040810875594615936,1.0334992349672107,0.032413410512368186,True,
manual_linear_prompt_scale,sample_484,0.002740053925663233,0.005487977061420679,0.005487977061420679,0.04904508218169212,0.06940999627113342,0.06940999627113342,0.7065996948063407,-0.41522846294757054,True,
manual_linear_prompt_scale,sample_175,0.0016317225527018309,0.0015854255761951208,0.0015854255761951208,0.04886071756482124,0.048162564635276794,0.048162564635276794,1.0144957589952153,0.01428863439465951,True,
manual_linear_prompt_scale,sample_362,0.004715450573712587,0.010173149406909943,0.010173149406909943,0.06870619207620621,0.10091646015644073,0.10091646015644073,0.6808224542329154,-0.46881171997580895,True,
manual_linear_prompt_scale,sample_264,0.007822539657354355,0.0158345028758049,0.0158345028758049,0.09345509111881256,0.1329631507396698,0.1329631507396698,0.7028645951823859,-0.42274914237287864,True,
manual_linear_prompt_scale,sample_100,0.0035792707931250334,0.0011054381029680371,0.0011054381029680371,0.041039083153009415,0.02280697040259838,0.02280697040259838,1.7994096729451563,0.44426218496243536,True,
manual_linear_prompt_scale,sample_491,0.0007487059338018298,0.0002396498603047803,0.0002396498603047803,0.042391568422317505,0.023983491584658623,0.023983491584658623,1.767531148360144,0.43423910751006206,True,
manual_linear_prompt_scale,sample_295,0.0016783400205895305,0.0016020173206925392,0.0016020173206925392,0.051760584115982056,0.05056998133659363,0.05056998133659363,1.0235436665768922,0.023002112509406685,True,
manual_linear_prompt_scale,sample_300,0.00015077227726578712,2.9840766728739254e-05,2.9840766728739254e-05,0.010365688242018223,0.004611501935869455,0.004611501935869455,2.247790066266961,0.5551185962571854,True,
manual_linear_prompt_scale,sample_235,0.0008458976517431438,0.0007389863021671772,0.0007389863021671772,0.03893633186817169,0.0363927036523819,0.0363927036523819,1.0698939062095023,0.06532788513314144,True,
manual_linear_prompt_scale,sample_475,0.000752682622987777,0.0007610468310303986,0.0007610468310303986,0.05019475147128105,0.05047287791967392,0.05047287791967392,0.9944895860934362,-0.005540946816959502,True,
manual_linear_prompt_scale,sample_219,0.0015154564753174782,0.002182252472266555,0.002182252472266555,0.05768635496497154,0.069223552942276,0.069223552942276,0.8333342123175175,-0.19999873426410988,True,
manual_linear_prompt_scale,sample_330,0.00026371932472102344,0.00011856635683216155,0.00011856635683216155,0.011073173955082893,0.007424750830978155,0.007424750830978155,1.491386607734025,0.3294830496571411,True,
manual_linear_prompt_scale,sample_326,0.0017296809237450361,3.051672138099093e-05,3.051672138099093e-05,0.020656919106841087,0.002743793884292245,0.002743793884292245,7.528597255463849,0.8671731311866557,True,
manual_linear_prompt_scale,sample_421,0.0018945093033835292,0.0031021074391901493,0.0031021074391901493,0.06883078068494797,0.08807704597711563,0.08807704597711563,0.7814837557430313,-0.2796171291483909,True,
manual_linear_prompt_scale,sample_157,0.00046137120807543397,0.00036710823769681156,0.00036710823769681156,0.024207932874560356,0.021593822166323662,0.021593822166323662,1.1210582678741094,0.10798570542071406,True,
manual_linear_prompt_scale,sample_348,0.0009071123786270618,0.0004253405786585063,0.0004253405786585063,0.027834061533212662,0.01905962824821472,0.01905962824821472,1.4603674935695465,0.31524085245439126,True,
manual_linear_prompt_scale,sample_54,0.0003084160853177309,0.00014488720626104623,0.00014488720626104623,0.013093396089971066,0.008974263444542885,0.008974263444542885,1.4589939520811552,0.3145961992689769,True,
manual_linear_prompt_scale,sample_220,0.0008026795112527907,0.001236248412169516,0.001236248412169516,0.030813558027148247,0.03824050724506378,0.03824050724506378,0.8057831929289005,-0.24102861511066104,True,
manual_linear_prompt_scale,sample_402,0.001868095132522285,0.0023735673166811466,0.0023735673166811466,0.05312982574105263,0.05988798290491104,0.05988798290491104,0.8871533680707049,-0.12720081554185272,True,
manual_linear_prompt_scale,sample_379,0.0014083359856158495,0.0008494583307765424,0.0008494583307765424,0.06690561771392822,0.05196136236190796,0.05196136236190796,1.2876032242560225,0.22336323708897185,True,
manual_linear_prompt_scale,sample_200,0.0038561909459531307,0.0014489555032923818,0.0014489555032923818,0.08381245285272598,0.05137558653950691,0.05137558653950691,1.631367318566294,0.3870172654440344,True,
manual_linear_prompt_scale,sample_179,0.002566729672253132,0.007086809258908033,0.007086809258908033,0.05217571184039116,0.08669691532850266,0.08669691532850266,0.6018173961863873,-0.6616335890867012,True,
manual_linear_prompt_scale,sample_372,0.0010282869916409254,0.0005949806072749197,0.0005949806072749197,0.0695001408457756,0.05286642536520958,0.05286642536520958,1.3146366595747245,0.2393335506682943,True,
manual_linear_prompt_scale,sample_56,0.0011614174582064152,0.0013763600727543235,0.0013763600727543235,0.04698868468403816,0.051152296364307404,0.051152296364307404,0.9186036214167994,-0.08860881525555026,True,
manual_linear_prompt_scale,sample_440,0.0004930922295898199,0.0004192998167127371,0.0004192998167127371,0.04174474626779556,0.03849462419748306,0.03849462419748306,1.0844305442141453,0.07785703258232143,True,
manual_linear_prompt_scale,sample_60,0.0023887986317276955,0.005459085572510958,0.005459085572510958,0.07249502837657928,0.10959189385175705,0.10959189385175705,0.6614999141692175,-0.5117159935778784,True,
manual_linear_prompt_scale,sample_208,0.002878132974728942,0.010105570778250694,0.010105570778250694,0.05653812363743782,0.10594155639410019,0.10594155639410019,0.5336727679091035,-0.873807434315859,True,
manual_linear_prompt_scale,sample_107,0.0026150483172386885,0.004856975749135017,0.004856975749135017,0.04910676181316376,0.06692438572645187,0.06692438572645187,0.7337648493911286,-0.3628344296265907,True,
manual_linear_prompt_scale,sample_336,0.0010392906842753291,0.0005846847780048847,0.0005846847780048847,0.07260283827781677,0.05445602908730507,0.05445602908730507,1.3332378341692588,0.2499462778723944,True,
manual_linear_prompt_scale,sample_71,0.0015982057666406035,0.002004929119721055,0.002004929119721055,0.07087405025959015,0.07938170433044434,0.07938170433044434,0.8928260089322453,-0.1200390557572656,True,
manual_linear_prompt_scale,sample_474,0.006670990958809853,0.012209833599627018,0.012209833599627018,0.09268925338983536,0.12539756298065186,0.12539756298065186,0.7391631159860482,-0.3528813578123331,True,
manual_linear_prompt_scale,sample_6,0.0016857184236869216,0.002556303981691599,0.002556303981691599,0.04729953408241272,0.05824660882353783,0.05824660882353783,0.8120564447916611,-0.23144149204622996,True,
manual_linear_prompt_scale,sample_412,0.000794153893366456,0.0006801527924835682,0.0006801527924835682,0.04491769149899483,0.041568879038095474,0.041568879038095474,1.0805605669046394,0.07455442052212975,True,
manual_linear_prompt_scale,sample_113,0.00032734975684434175,0.00014610830112360418,0.00014610830112360418,0.020703643560409546,0.013831783086061478,0.013831783086061478,1.4968166744367875,0.33191551304953654,True,
manual_linear_prompt_scale,sample_236,0.0034111281856894493,0.0052140625193715096,0.0052140625193715096,0.05856356397271156,0.07240466773509979,0.07240466773509979,0.8088368582392038,-0.23634326231985586,True,
manual_linear_prompt_scale,sample_299,0.0020260089077055454,0.0029152599163353443,0.0029152599163353443,0.07520640641450882,0.09021376818418503,0.09021376818418503,0.8336466586892102,-0.1995489810663389,True,
manual_linear_prompt_scale,sample_155,0.0005401119706220925,0.0007377367583103478,0.0007377367583103478,0.05021010711789131,0.05868132412433624,0.05868132412433624,0.8556403228308926,-0.16871537410893894,True,
manual_linear_prompt_scale,sample_272,0.001409361488185823,0.0016125701367855072,0.0016125701367855072,0.04929351434111595,0.0527275875210762,0.0527275875210762,0.9348714147297639,-0.06966582167779979,True,
manual_linear_prompt_scale,sample_7,0.000670957553666085,0.0008656790596432984,0.0008656790596432984,0.02598276175558567,0.029513197019696236,0.029513197019696236,0.8803777421417796,-0.13587605880085502,True,
manual_linear_prompt_scale,sample_137,0.00042658363236114383,0.0002890445466618985,0.0002890445466618985,0.027721107006072998,0.02281869947910309,0.02281869947910309,1.2148416710364864,0.17684746593618775,True,
manual_linear_prompt_scale,sample_8,0.0004006980452686548,4.945162800140679e-05,4.945162800140679e-05,0.013780338689684868,0.0048410724848508835,0.0048410724848508835,2.8465466552726766,0.6486971333676567,True,
manual_linear_prompt_scale,sample_463,0.0004530792648438364,0.00030232046265155077,0.00030232046265155077,0.019947675988078117,0.01629442162811756,0.01629442162811756,1.224202763579931,0.183141853825175,True,
manual_linear_prompt_scale,sample_432,0.0008358217310160398,0.0011851538438349962,0.0011851538438349962,0.0441465824842453,0.05256875231862068,0.05256875231862068,0.8397875265646715,-0.19077739114643863,True,
manual_linear_prompt_scale,sample_375,0.0014396931510418653,0.0004893975565209985,0.0004893975565209985,0.02555399015545845,0.014898915775120258,0.014898915775120258,1.7151577028263447,0.4169632341375157,True,
manual_linear_prompt_scale,sample_284,0.0011292254785075784,0.0008031234028749168,0.0008031234028749168,0.03161997348070145,0.026666270568966866,0.026666270568966866,1.1857666185049327,0.15666372758844863,True,
manual_linear_prompt_scale,sample_210,0.0012570064282044768,0.0010743363527581096,0.0010743363527581096,0.07149527221918106,0.06609654426574707,0.06609654426574707,1.081679428378705,0.07551167770762884,True,
manual_linear_prompt_scale,sample_188,0.005594216752797365,0.006804187316447496,0.006804187316447496,0.08525274693965912,0.09402143955230713,0.09402143955230713,0.9067373074226363,-0.10285525015228408,True,
manual_linear_prompt_scale,sample_430,0.000974732858594507,0.001335809240117669,0.001335809240117669,0.05067024379968643,0.059317443519830704,0.059317443519830704,0.854221638576629,-0.17065636696616376,True,
manual_linear_prompt_scale,sample_49,0.0014852425083518028,0.00048764291568659246,0.00048764291568659246,0.02520150877535343,0.014440386556088924,0.014440386556088924,1.7452101214511448,0.42700309394922686,True,
manual_linear_prompt_scale,sample_134,0.00038635055534541607,0.00016537234478164464,0.00016537234478164464,0.025429219007492065,0.01663694903254509,0.01663694903254509,1.5284785063503887,0.3457546207910105,True,
manual_linear_prompt_scale,sample_365,0.0014675051206722856,0.0019357796991243958,0.0019357796991243958,0.027764281257987022,0.03188779950141907,0.03188779950141907,0.8706866479372921,-0.14851881830169192,True,
manual_linear_prompt_scale,sample_413,0.0004322671447880566,0.00016009685350582004,0.00016009685350582004,0.022128885611891747,0.013467121869325638,0.013467121869325638,1.6431785370781562,0.39142340443530516,True,
manual_linear_prompt_scale,sample_239,0.0008923230925574899,0.0016803947510197759,0.0016803947510197759,0.042506150901317596,0.05833058804273605,0.05833058804273605,0.7287111672897135,-0.37228581760217516,True,
manual_linear_prompt_scale,sample_59,0.00041654915548861027,0.00033907845499925315,0.00033907845499925315,0.03550546243786812,0.032034073024988174,0.032034073024988174,1.1083655334796823,0.09777057316052744,True,
manual_linear_prompt_scale,sample_406,0.0012105930363759398,0.0016951109282672405,0.0016951109282672405,0.039703112095594406,0.046981245279312134,0.046981245279312134,0.8450842854324553,-0.18331392174482297,True,
manual_linear_prompt_scale,sample_391,0.0001638633693801239,5.9937621699646115e-05,5.9937621699646115e-05,0.022630218416452408,0.01368666347116232,0.01368666347116232,1.6534503434042986,0.3952040930717677,True,
manual_linear_prompt_scale,sample_411,0.0020528575405478477,0.006475901696830988,0.006475901696830988,0.06489143520593643,0.11525455862283707,0.11525455862283707,0.5630270592444796,-0.7761135696424432,True,
manual_linear_prompt_scale,sample_485,0.0005328783881850541,0.0003523449704516679,0.0003523449704516679,0.033358603715896606,0.027125505730509758,0.027125505730509758,1.2297873465406433,0.18685128545762686,True,
manual_linear_prompt_scale,sample_229,0.0035275104455649853,0.00506780669093132,0.00506780669093132,0.07575148344039917,0.09079606086015701,0.09079606086015701,0.8343036330295285,-0.19860439342544137,True,
manual_linear_prompt_scale,sample_297,0.002260569715872407,0.004075504839420319,0.004075504839420319,0.0728684812784195,0.09784112870693207,0.09784112870693207,0.7447632937339238,-0.3427084933072208,True,
manual_linear_prompt_scale,sample_55,0.00041754820267669857,0.0005131483776494861,0.0005131483776494861,0.03135106340050697,0.03475525230169296,0.03475525230169296,0.9020525337685387,-0.10858288466001255,True,
manual_linear_prompt_scale,sample_293,0.00014464861305896193,5.864837658009492e-05,5.864837658009492e-05,0.013090510852634907,0.008335418999195099,0.008335418999195099,1.5704682456753498,0.36324723358543987,True,
manual_linear_prompt_scale,sample_490,0.0008801165968179703,0.001240020734257996,0.001240020734257996,0.04924583435058594,0.05845394730567932,0.05845394730567932,0.8424723499519983,-0.18698257581625935,True,
manual_linear_prompt_scale,sample_458,0.0035336455330252647,0.00443439744412899,0.00443439744412899,0.07097790390253067,0.07951132953166962,0.07951132953166962,0.8926766074796919,-0.12022650937758522,True,
