method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_82,9,0.0024100965820252895,0.0024100965820252895,0.0024100965820252895,0.08093637228012085,0.08093637228012085,0.08093637228012085,0.02642419844865799,0.02642419844865799,0.02642419844865799,1.0,0.0,True,
baseline,sample_267,9,0.011405987665057182,0.011405987665057182,0.011405987665057182,0.1950576901435852,0.1950576901435852,0.1950576901435852,0.04682813048362732,0.04682813048362732,0.04682813048362732,1.0,0.0,True,
baseline,sample_119,9,0.1456790566444397,0.1456790566444397,0.1456790566444397,0.5454401969909668,0.5454401969909668,0.5454401969909668,0.20508600205183028,0.20508600205183028,0.20508600205183028,1.0,0.0,True,
baseline,sample_358,9,0.013228639028966427,0.013228639028966427,0.013228639028966427,0.31760266423225403,0.31760266423225403,0.31760266423225403,0.06385262474417687,0.06385262474417687,0.06385262474417687,1.0,0.0,True,
baseline,sample_482,10,0.0026385136879980564,0.0026385136879980564,0.0026385136879980564,0.11256451904773712,0.11256451904773712,0.11256451904773712,0.01949556786566973,0.01949556786566973,0.01949556786566973,1.0,0.0,True,
baseline,sample_434,10,0.001254232949577272,0.001254232949577272,0.001254232949577272,0.04580184817314148,0.04580184817314148,0.04580184817314148,0.019454075396060942,0.019454075396060942,0.019454075396060942,1.0,0.0,True,
baseline,sample_460,10,0.058598585426807404,0.058598585426807404,0.058598585426807404,0.24674765765666962,0.24674765765666962,0.24674765765666962,0.13468515038490295,0.13468515038490295,0.13468515038490295,1.0,0.0,True,
baseline,sample_454,10,0.0024391612969338894,0.0024391612969338894,0.0024391612969338894,0.04250263795256615,0.04250263795256615,0.04250263795256615,0.03932475447654724,0.03932475447654724,0.03932475447654724,1.0,0.0,True,
baseline,sample_384,10,0.0012043195310980082,0.0012043195310980082,0.0012043195310980082,0.04257975146174431,0.04257975146174431,0.04257975146174431,0.02228622615337372,0.02228622615337372,0.02228622615337372,1.0,0.0,True,
baseline,sample_91,10,0.008334571495652199,0.008334571495652199,0.008334571495652199,0.09890563786029816,0.09890563786029816,0.09890563786029816,0.05507927894592285,0.05507927894592285,0.05507927894592285,1.0,0.0,True,
baseline,sample_82,10,0.0020268885418772697,0.0020268885418772697,0.0020268885418772697,0.07430197298526764,0.07430197298526764,0.07430197298526764,0.02547918677330017,0.02547918677330017,0.02547918677330017,1.0,0.0,True,
baseline,sample_267,10,0.013750013895332813,0.013750013895332813,0.013750013895332813,0.2184481918811798,0.2184481918811798,0.2184481918811798,0.05330522403120994,0.05330522403120994,0.05330522403120994,1.0,0.0,True,
baseline,sample_119,10,0.1673789620399475,0.1673789620399475,0.1673789620399475,0.6012751460075378,0.6012751460075378,0.6012751460075378,0.22176363229751586,0.22176363229751586,0.22176363229751586,1.0,0.0,True,
baseline,sample_358,10,0.013947766274213791,0.013947766274213791,0.013947766274213791,0.3332432508468628,0.3332432508468628,0.3332432508468628,0.06713824383914471,0.06713824383914471,0.06713824383914471,1.0,0.0,True,
baseline,sample_291,1,0.000801247195340693,0.000801247195340693,0.000801247195340693,0.02723582834005356,0.02723582834005356,0.02723582834005356,0.014016789495944976,0.014016789495944976,0.014016789495944976,1.0,0.0,True,
baseline,sample_57,1,0.0004648591857403517,0.0004648591857403517,0.0004648591857403517,0.030517909675836563,0.030517909675836563,0.030517909675836563,0.00847187988460064,0.00847187988460064,0.00847187988460064,1.0,0.0,True,
baseline,sample_321,1,0.0007835885626263916,0.0007835885626263916,0.0007835885626263916,0.04435357451438904,0.04435357451438904,0.04435357451438904,0.014707018882036208,0.014707018882036208,0.014707018882036208,1.0,0.0,True,
baseline,sample_257,1,0.00016919801419135183,0.00016919801419135183,0.00016919801419135183,0.03981081396341324,0.03981081396341324,0.03981081396341324,0.006770491562783718,0.006770491562783718,0.006770491562783718,1.0,0.0,True,
baseline,sample_376,1,0.005834903568029404,0.005834903568029404,0.005834903568029404,0.09362788498401642,0.09362788498401642,0.09362788498401642,0.02920002654194832,0.02920002654194832,0.02920002654194832,1.0,0.0,True,
baseline,sample_446,1,0.0006215152679942548,0.0006215152679942548,0.0006215152679942548,0.023356515914201736,0.023356515914201736,0.023356515914201736,0.009596484154462815,0.009596484154462815,0.009596484154462815,1.0,0.0,True,
baseline,sample_42,1,0.0015295918565243483,0.0015295918565243483,0.0015295918565243483,0.032708365470170975,0.032708365470170975,0.032708365470170975,0.019735911786556246,0.019735911786556246,0.019735911786556246,1.0,0.0,True,
baseline,sample_105,1,0.000666790409013629,0.000666790409013629,0.000666790409013629,0.031177835538983345,0.031177835538983345,0.031177835538983345,0.010369875133037568,0.010369875133037568,0.010369875133037568,1.0,0.0,True,
baseline,sample_388,1,0.0030547669157385826,0.0030547669157385826,0.0030547669157385826,0.055217742919921875,0.055217742919921875,0.055217742919921875,0.02630632758140564,0.02630632758140564,0.02630632758140564,1.0,0.0,True,
baseline,sample_467,1,0.00021432685025501996,0.00021432685025501996,0.00021432685025501996,0.011750329285860062,0.011750329285860062,0.011750329285860062,0.007606792449951172,0.007606792449951172,0.007606792449951172,1.0,0.0,True,
baseline,sample_291,2,0.001129568088799715,0.001129568088799715,0.001129568088799715,0.03269093111157417,0.03269093111157417,0.03269093111157417,0.01873420476913452,0.01873420476913452,0.01873420476913452,1.0,0.0,True,
baseline,sample_57,2,0.001442104228772223,0.001442104228772223,0.001442104228772223,0.05453304201364517,0.05453304201364517,0.05453304201364517,0.011382405683398246,0.011382405683398246,0.011382405683398246,1.0,0.0,True,
baseline,sample_321,2,0.0013435580767691135,0.0013435580767691135,0.0013435580767691135,0.05944504588842392,0.05944504588842392,0.05944504588842392,0.01974212335422635,0.01974212335422635,0.01974212335422635,1.0,0.0,True,
baseline,sample_257,2,0.001067608711309731,0.001067608711309731,0.001067608711309731,0.10211887955665588,0.10211887955665588,0.10211887955665588,0.012901135580614209,0.012901135580614209,0.012901135580614209,1.0,0.0,True,
baseline,sample_376,2,0.020975446328520775,0.020975446328520775,0.020975446328520775,0.18634255230426788,0.18634255230426788,0.18634255230426788,0.055186219811439514,0.055186219811439514,0.055186219811439514,1.0,0.0,True,
baseline,sample_446,2,0.0020965286530554295,0.0020965286530554295,0.0020965286530554295,0.04361902177333832,0.04361902177333832,0.04361902177333832,0.016228424608707426,0.016228424608707426,0.016228424608707426,1.0,0.0,True,
baseline,sample_42,2,0.0017175729153677821,0.0017175729153677821,0.0017175729153677821,0.03501419723033905,0.03501419723033905,0.03501419723033905,0.023001808524131775,0.023001808524131775,0.023001808524131775,1.0,0.0,True,
baseline,sample_105,2,0.0008489812025800347,0.0008489812025800347,0.0008489812025800347,0.03538447991013527,0.03538447991013527,0.03538447991013527,0.01395265132188797,0.01395265132188797,0.01395265132188797,1.0,0.0,True,
baseline,sample_388,2,0.010766689665615559,0.010766689665615559,0.010766689665615559,0.10906364768743515,0.10906364768743515,0.10906364768743515,0.048498180508613584,0.048498180508613584,0.048498180508613584,1.0,0.0,True,
baseline,sample_467,2,0.0004417416057549417,0.0004417416057549417,0.0004417416057549417,0.01687895506620407,0.01687895506620407,0.01687895506620407,0.011357370615005493,0.011357370615005493,0.011357370615005493,1.0,0.0,True,
baseline,sample_291,3,0.0011877432698383927,0.0011877432698383927,0.0011877432698383927,0.03379565477371216,0.03379565477371216,0.03379565477371216,0.02133259057998657,0.02133259057998657,0.02133259057998657,1.0,0.0,True,
baseline,sample_57,3,0.0019699400290846825,0.0019699400290846825,0.0019699400290846825,0.06444713473320007,0.06444713473320007,0.06444713473320007,0.014936712086200715,0.014936712086200715,0.014936712086200715,1.0,0.0,True,
baseline,sample_321,3,0.002319568768143654,0.002319568768143654,0.002319568768143654,0.07955203205347061,0.07955203205347061,0.07955203205347061,0.024249150538817047,0.024249150538817047,0.024249150538817047,1.0,0.0,True,
baseline,sample_257,3,0.0016374534461647272,0.0016374534461647272,0.0016374534461647272,0.12894296646118164,0.12894296646118164,0.12894296646118164,0.01620543535798788,0.01620543535798788,0.01620543535798788,1.0,0.0,True,
baseline,sample_376,3,0.043969642370939255,0.043969642370939255,0.043969642370939255,0.2815970182418823,0.2815970182418823,0.2815970182418823,0.08034640580415725,0.08034640580415725,0.08034640580415725,1.0,0.0,True,
baseline,sample_446,3,0.003128380747511983,0.003128380747511983,0.003128380747511983,0.054081030189991,0.054081030189991,0.054081030189991,0.019431146085262297,0.019431146085262297,0.019431146085262297,1.0,0.0,True,
baseline,sample_42,3,0.002147502498701215,0.002147502498701215,0.002147502498701215,0.03946617245674133,0.03946617245674133,0.03946617245674133,0.0273235946893692,0.0273235946893692,0.0273235946893692,1.0,0.0,True,
baseline,sample_105,3,0.0010532133746892214,0.0010532133746892214,0.0010532133746892214,0.03961760923266411,0.03961760923266411,0.03961760923266411,0.016588627696037292,0.016588627696037292,0.016588627696037292,1.0,0.0,True,
baseline,sample_388,3,0.021041104570031166,0.021041104570031166,0.021041104570031166,0.1597256362438202,0.1597256362438202,0.1597256362438202,0.06561721175909042,0.06561721175909042,0.06561721175909042,1.0,0.0,True,
baseline,sample_467,3,0.0006501947063952684,0.0006501947063952684,0.0006501947063952684,0.020488420501351357,0.020488420501351357,0.020488420501351357,0.013822712898254395,0.013822712898254395,0.013822712898254395,1.0,0.0,True,
baseline,sample_291,4,0.0016033804276958108,0.0016033804276958108,0.0016033804276958108,0.039501942694187164,0.039501942694187164,0.039501942694187164,0.024877110719680785,0.024877110719680785,0.024877110719680785,1.0,0.0,True,
baseline,sample_57,4,0.002113279653713107,0.002113279653713107,0.002113279653713107,0.06734155118465424,0.06734155118465424,0.06734155118465424,0.015555706769227982,0.015555706769227982,0.015555706769227982,1.0,0.0,True,
baseline,sample_321,4,0.0037143013905733824,0.0037143013905733824,0.0037143013905733824,0.10215574502944946,0.10215574502944946,0.10215574502944946,0.03035148847848177,0.03035148847848177,0.03035148847848177,1.0,0.0,True,
baseline,sample_257,4,0.001681129913777113,0.001681129913777113,0.001681129913777113,0.13301703333854675,0.13301703333854675,0.13301703333854675,0.01742435877211392,0.01742435877211392,0.01742435877211392,1.0,0.0,True,
baseline,sample_376,4,0.07054894417524338,0.07054894417524338,0.07054894417524338,0.3706802725791931,0.3706802725791931,0.3706802725791931,0.10440093547105789,0.10440093547105789,0.10440093547105789,1.0,0.0,True,
baseline,sample_446,4,0.003144417190924287,0.003144417190924287,0.003144417190924287,0.05487332493066788,0.05487332493066788,0.05487332493066788,0.022183758914470674,0.022183758914470674,0.022183758914470674,1.0,0.0,True,
baseline,sample_42,4,0.002829537959769368,0.002829537959769368,0.002829537959769368,0.04558678716421127,0.04558678716421127,0.04558678716421127,0.03195621609687805,0.03195621609687805,0.03195621609687805,1.0,0.0,True,
baseline,sample_105,4,0.00122515216935426,0.00122515216935426,0.00122515216935426,0.04291738569736481,0.04291738569736481,0.04291738569736481,0.018473764657974245,0.018473764657974245,0.018473764657974245,1.0,0.0,True,
baseline,sample_388,4,0.03625708445906639,0.03625708445906639,0.03625708445906639,0.21886281669139862,0.21886281669139862,0.21886281669139862,0.08393860757350921,0.08393860757350921,0.08393860757350921,1.0,0.0,True,
baseline,sample_467,4,0.0007434989674948156,0.0007434989674948156,0.0007434989674948156,0.02191953733563423,0.02191953733563423,0.02191953733563423,0.01583100438117981,0.01583100438117981,0.01583100438117981,1.0,0.0,True,
baseline,sample_291,5,0.0038671379443258047,0.0038671379443258047,0.0038671379443258047,0.06162404268980026,0.06162404268980026,0.06162404268980026,0.030684370398521423,0.030684370398521423,0.030684370398521423,1.0,0.0,True,
baseline,sample_57,5,0.0027710753493010998,0.0027710753493010998,0.0027710753493010998,0.07767828553915024,0.07767828553915024,0.07767828553915024,0.01713628076016903,0.01713628076016903,0.01713628076016903,1.0,0.0,True,
baseline,sample_321,5,0.00533307297155261,0.00533307297155261,0.00533307297155261,0.12377791851758957,0.12377791851758957,0.12377791851758957,0.035560784414410594,0.035560784414410594,0.035560784414410594,1.0,0.0,True,
baseline,sample_257,5,0.0019143909448757768,0.0019143909448757768,0.0019143909448757768,0.1443319171667099,0.1443319171667099,0.1443319171667099,0.018927862150594593,0.018927862150594593,0.018927862150594593,1.0,0.0,True,
baseline,sample_376,5,0.09787704795598984,0.09787704795598984,0.09787704795598984,0.45221447944641113,0.45221447944641113,0.45221447944641113,0.127265348136425,0.127265348136425,0.127265348136425,1.0,0.0,True,
baseline,sample_446,5,0.0028026849031448364,0.0028026849031448364,0.0028026849031448364,0.05230489745736122,0.05230489745736122,0.05230489745736122,0.024584827423095704,0.024584827423095704,0.024584827423095704,1.0,0.0,True,
baseline,sample_42,5,0.003616712987422943,0.003616712987422943,0.003616712987422943,0.0517985038459301,0.0517985038459301,0.0517985038459301,0.03627875030040741,0.03627875030040741,0.03627875030040741,1.0,0.0,True,
baseline,sample_105,5,0.0014761635102331638,0.0014761635102331638,0.0014761635102331638,0.047278162091970444,0.047278162091970444,0.047278162091970444,0.020145871341228486,0.020145871341228486,0.020145871341228486,1.0,0.0,True,
baseline,sample_388,5,0.058371830731630325,0.058371830731630325,0.058371830731630325,0.28892937302589417,0.28892937302589417,0.28892937302589417,0.1073629206418991,0.1073629206418991,0.1073629206418991,1.0,0.0,True,
baseline,sample_467,5,0.0011695591965690255,0.0011695591965690255,0.0011695591965690255,0.027501903474330902,0.027501903474330902,0.027501903474330902,0.01998361825942993,0.01998361825942993,0.01998361825942993,1.0,0.0,True,
baseline,sample_291,6,0.0048079658299684525,0.0048079658299684525,0.0048079658299684525,0.06895215809345245,0.06895215809345245,0.06895215809345245,0.034292266964912416,0.034292266964912416,0.034292266964912416,1.0,0.0,True,
baseline,sample_57,6,0.0033888884354382753,0.0033888884354382753,0.0033888884354382753,0.08672595024108887,0.08672595024108887,0.08672595024108887,0.018000448346138,0.018000448346138,0.018000448346138,1.0,0.0,True,
baseline,sample_321,6,0.006483437959104776,0.006483437959104776,0.006483437959104776,0.1376141756772995,0.1376141756772995,0.1376141756772995,0.038814250379800797,0.038814250379800797,0.038814250379800797,1.0,0.0,True,
baseline,sample_257,6,0.0020365891978144646,0.0020365891978144646,0.0020365891978144646,0.1512041538953781,0.1512041538953781,0.1512041538953781,0.019933641161769627,0.019933641161769627,0.019933641161769627,1.0,0.0,True,
baseline,sample_376,6,0.1249118223786354,0.1249118223786354,0.1249118223786354,0.5276174545288086,0.5276174545288086,0.5276174545288086,0.14982275933027267,0.14982275933027267,0.14982275933027267,1.0,0.0,True,
baseline,sample_446,6,0.0026787957176566124,0.0026787957176566124,0.0026787957176566124,0.05153389275074005,0.05153389275074005,0.05153389275074005,0.02712631344795227,0.02712631344795227,0.02712631344795227,1.0,0.0,True,
baseline,sample_42,6,0.0047638267278671265,0.0047638267278671265,0.0047638267278671265,0.05968797579407692,0.05968797579407692,0.05968797579407692,0.041464689373970035,0.041464689373970035,0.041464689373970035,1.0,0.0,True,
baseline,sample_105,6,0.0018691732548177242,0.0018691732548177242,0.0018691732548177242,0.05335129052400589,0.05335129052400589,0.05335129052400589,0.021700839400291442,0.021700839400291442,0.021700839400291442,1.0,0.0,True,
