method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_225,4,0.0015192658174782991,0.0015192658174782991,0.0015192658174782991,0.14034007489681244,0.14034007489681244,0.14034007489681244,0.013751237497199326,0.013751237497199326,0.013751237497199326,1.0,0.0,True,
baseline,sample_64,4,0.010307100601494312,0.010307100601494312,0.010307100601494312,0.13525453209877014,0.13525453209877014,0.13525453209877014,0.05897304460406303,0.05897304460406303,0.05897304460406303,1.0,0.0,True,
baseline,sample_381,4,0.0012066424824297428,0.0012066424824297428,0.0012066424824297428,0.05698869377374649,0.05698869377374649,0.05698869377374649,0.021270174384117126,0.021270174384117126,0.021270174384117126,1.0,0.0,True,
baseline,sample_231,4,0.0005762926884926856,0.0005762926884926856,0.0005762926884926856,0.17971868813037872,0.17971868813037872,0.17971868813037872,0.012250631065107882,0.012250631065107882,0.012250631065107882,1.0,0.0,True,
baseline,sample_81,4,0.00309138186275959,0.00309138186275959,0.00309138186275959,0.09921333193778992,0.09921333193778992,0.09921333193778992,0.02180088147521019,0.02180088147521019,0.02180088147521019,1.0,0.0,True,
baseline,sample_401,4,0.005286552477627993,0.005286552477627993,0.005286552477627993,0.11767204105854034,0.11767204105854034,0.11767204105854034,0.04025132270529866,0.04025132270529866,0.04025132270529866,1.0,0.0,True,
baseline,sample_302,4,0.000449419574579224,0.000449419574579224,0.000449419574579224,0.07354776561260223,0.07354776561260223,0.07354776561260223,0.0092617960087955,0.0092617960087955,0.0092617960087955,1.0,0.0,True,
baseline,sample_499,4,0.0008471558103337884,0.0008471558103337884,0.0008471558103337884,0.05305669084191322,0.05305669084191322,0.05305669084191322,0.011564310640096664,0.011564310640096664,0.011564310640096664,1.0,0.0,True,
baseline,sample_471,4,0.0016544763930141926,0.0016544763930141926,0.0016544763930141926,0.052422963082790375,0.052422963082790375,0.052422963082790375,0.01663737416267395,0.01663737416267395,0.01663737416267395,1.0,0.0,True,
baseline,sample_278,5,0.0010154304327443242,0.0010154304327443242,0.0010154304327443242,0.07656917721033096,0.07656917721033096,0.07656917721033096,0.012912301309406758,0.012912301309406758,0.012912301309406758,1.0,0.0,True,
baseline,sample_225,5,0.0012186772655695677,0.0012186772655695677,0.0012186772655695677,0.13793660700321198,0.13793660700321198,0.13793660700321198,0.014369874522089958,0.014369874522089958,0.014369874522089958,1.0,0.0,True,
baseline,sample_64,5,0.015552153810858727,0.015552153810858727,0.015552153810858727,0.16720224916934967,0.16720224916934967,0.16720224916934967,0.0743945673108101,0.0743945673108101,0.0743945673108101,1.0,0.0,True,
baseline,sample_381,5,0.001917328336276114,0.001917328336276114,0.001917328336276114,0.07198196649551392,0.07198196649551392,0.07198196649551392,0.027278353571891786,0.027278353571891786,0.027278353571891786,1.0,0.0,True,
baseline,sample_231,5,0.000704839825630188,0.000704839825630188,0.000704839825630188,0.21743716299533844,0.21743716299533844,0.21743716299533844,0.013790862996829674,0.013790862996829674,0.013790862996829674,1.0,0.0,True,
baseline,sample_81,5,0.004476277157664299,0.004476277157664299,0.004476277157664299,0.12055061012506485,0.12055061012506485,0.12055061012506485,0.02837449550628662,0.02837449550628662,0.02837449550628662,1.0,0.0,True,
baseline,sample_401,5,0.007313654292374849,0.007313654292374849,0.007313654292374849,0.1409062147140503,0.1409062147140503,0.1409062147140503,0.044623587019741534,0.044623587019741534,0.044623587019741534,1.0,0.0,True,
baseline,sample_302,5,0.000614591408520937,0.000614591408520937,0.000614591408520937,0.09389284253120422,0.09389284253120422,0.09389284253120422,0.009675972633995117,0.009675972633995117,0.009675972633995117,1.0,0.0,True,
baseline,sample_499,5,0.0012540110619738698,0.0012540110619738698,0.0012540110619738698,0.06488419324159622,0.06488419324159622,0.06488419324159622,0.014290824681520462,0.014290824681520462,0.014290824681520462,1.0,0.0,True,
baseline,sample_471,5,0.002575721824541688,0.002575721824541688,0.002575721824541688,0.06578843295574188,0.06578843295574188,0.06578843295574188,0.02210994690656662,0.02210994690656662,0.02210994690656662,1.0,0.0,True,
baseline,sample_278,6,0.000724572513718158,0.000724572513718158,0.000724572513718158,0.06650964915752411,0.06650964915752411,0.06650964915752411,0.01066580504179001,0.01066580504179001,0.01066580504179001,1.0,0.0,True,
baseline,sample_225,6,0.0005595763213932514,0.0005595763213932514,0.0005595763213932514,0.101802758872509,0.101802758872509,0.101802758872509,0.013451955495402217,0.013451955495402217,0.013451955495402217,1.0,0.0,True,
baseline,sample_64,6,0.018787754699587822,0.018787754699587822,0.018787754699587822,0.18484525382518768,0.18484525382518768,0.18484525382518768,0.0814607349038124,0.0814607349038124,0.0814607349038124,1.0,0.0,True,
baseline,sample_381,6,0.002740222029387951,0.002740222029387951,0.002740222029387951,0.08618835359811783,0.08618835359811783,0.08618835359811783,0.033370887041091916,0.033370887041091916,0.033370887041091916,1.0,0.0,True,
baseline,sample_231,6,0.0010743634775280952,0.0010743634775280952,0.0010743634775280952,0.2910721004009247,0.2910721004009247,0.2910721004009247,0.016574009432224555,0.016574009432224555,0.016574009432224555,1.0,0.0,True,
baseline,sample_81,6,0.006088049616664648,0.006088049616664648,0.006088049616664648,0.14165334403514862,0.14165334403514862,0.14165334403514862,0.03526676565408707,0.03526676565408707,0.03526676565408707,1.0,0.0,True,
baseline,sample_401,6,0.010830309242010117,0.010830309242010117,0.010830309242010117,0.1742224097251892,0.1742224097251892,0.1742224097251892,0.050451179379597304,0.050451179379597304,0.050451179379597304,1.0,0.0,True,
baseline,sample_302,6,0.0008439024677500129,0.0008439024677500129,0.0008439024677500129,0.1187385767698288,0.1187385767698288,0.1187385767698288,0.009648198229260743,0.009648198229260743,0.009648198229260743,1.0,0.0,True,
baseline,sample_499,6,0.00180520536378026,0.00180520536378026,0.00180520536378026,0.07816612720489502,0.07816612720489502,0.07816612720489502,0.017498712837696075,0.017498712837696075,0.017498712837696075,1.0,0.0,True,
baseline,sample_471,6,0.0035823043435811996,0.0035823043435811996,0.0035823043435811996,0.07794354856014252,0.07794354856014252,0.07794354856014252,0.028029609322547912,0.028029609322547912,0.028029609322547912,1.0,0.0,True,
baseline,sample_278,7,0.00060232263058424,0.00060232263058424,0.00060232263058424,0.06203191354870796,0.06203191354870796,0.06203191354870796,0.008626715181162582,0.008626715181162582,0.008626715181162582,1.0,0.0,True,
baseline,sample_225,7,0.0003294245107099414,0.0003294245107099414,0.0003294245107099414,0.0843992531299591,0.0843992531299591,0.0843992531299591,0.012311703525483608,0.012311703525483608,0.012311703525483608,1.0,0.0,True,
baseline,sample_64,7,0.022265689447522163,0.022265689447522163,0.022265689447522163,0.20230227708816528,0.20230227708816528,0.20230227708816528,0.09148790434002876,0.09148790434002876,0.09148790434002876,1.0,0.0,True,
baseline,sample_381,7,0.003664732212200761,0.003664732212200761,0.003664732212200761,0.0997949168086052,0.0997949168086052,0.0997949168086052,0.03955787569284439,0.03955787569284439,0.03955787569284439,1.0,0.0,True,
baseline,sample_231,7,0.0016355871921405196,0.0016355871921405196,0.0016355871921405196,0.3866214454174042,0.3866214454174042,0.3866214454174042,0.02050604271236807,0.02050604271236807,0.02050604271236807,1.0,0.0,True,
baseline,sample_81,7,0.0077943396754562855,0.0077943396754562855,0.0077943396754562855,0.161250501871109,0.161250501871109,0.161250501871109,0.042395959794521335,0.042395959794521335,0.042395959794521335,1.0,0.0,True,
baseline,sample_401,7,0.0142084751278162,0.0142084751278162,0.0142084751278162,0.2024247646331787,0.2024247646331787,0.2024247646331787,0.05681453336961567,0.05681453336961567,0.05681453336961567,1.0,0.0,True,
baseline,sample_302,7,0.001019742339849472,0.001019742339849472,0.001019742339849472,0.13954611122608185,0.13954611122608185,0.13954611122608185,0.00944330203346908,0.00944330203346908,0.00944330203346908,1.0,0.0,True,
baseline,sample_499,7,0.002566738985478878,0.002566738985478878,0.002566738985478878,0.09351544082164764,0.09351544082164764,0.09351544082164764,0.02075976222753525,0.02075976222753525,0.02075976222753525,1.0,0.0,True,
baseline,sample_471,7,0.004879066254943609,0.004879066254943609,0.004879066254943609,0.09128060191869736,0.09128060191869736,0.09128060191869736,0.03418819546699524,0.03418819546699524,0.03418819546699524,1.0,0.0,True,
baseline,sample_278,8,0.0005582862067967653,0.0005582862067967653,0.0005582862067967653,0.06087623909115791,0.06087623909115791,0.06087623909115791,0.00899698151391931,0.00899698151391931,0.00899698151391931,1.0,0.0,True,
baseline,sample_225,8,0.0004049161507282406,0.0004049161507282406,0.0004049161507282406,0.10048849880695343,0.10048849880695343,0.10048849880695343,0.012888046959415079,0.012888046959415079,0.012888046959415079,1.0,0.0,True,
baseline,sample_64,8,0.023046597838401794,0.023046597838401794,0.023046597838401794,0.20683088898658752,0.20683088898658752,0.20683088898658752,0.09902674838900566,0.09902674838900566,0.09902674838900566,1.0,0.0,True,
baseline,sample_381,8,0.004702290985733271,0.004702290985733271,0.004702290985733271,0.11315315216779709,0.11315315216779709,0.11315315216779709,0.04596913516521454,0.04596913516521454,0.04596913516521454,1.0,0.0,True,
baseline,sample_231,8,0.002293854719027877,0.002293854719027877,0.002293854719027877,0.48965194821357727,0.48965194821357727,0.48965194821357727,0.02404207004699856,0.02404207004699856,0.02404207004699856,1.0,0.0,True,
baseline,sample_81,8,0.009498108178377151,0.009498108178377151,0.009498108178377151,0.1788911521434784,0.1788911521434784,0.1788911521434784,0.049704953730106353,0.049704953730106353,0.049704953730106353,1.0,0.0,True,
baseline,sample_401,8,0.014476768672466278,0.014476768672466278,0.014476768672466278,0.20698507130146027,0.20698507130146027,0.20698507130146027,0.05644765609875321,0.05644765609875321,0.05644765609875321,1.0,0.0,True,
baseline,sample_302,8,0.0010817419970408082,0.0010817419970408082,0.0010817419970408082,0.15246747434139252,0.15246747434139252,0.15246747434139252,0.009143850165419281,0.009143850165419281,0.009143850165419281,1.0,0.0,True,
baseline,sample_499,8,0.003039834788069129,0.003039834788069129,0.003039834788069129,0.10215810686349869,0.10215810686349869,0.10215810686349869,0.02321439951658249,0.02321439951658249,0.02321439951658249,1.0,0.0,True,
baseline,sample_471,8,0.00623089075088501,0.00623089075088501,0.00623089075088501,0.1034482941031456,0.1034482941031456,0.1034482941031456,0.04052089393138886,0.04052089393138886,0.04052089393138886,1.0,0.0,True,
baseline,sample_278,9,0.0005085261072963476,0.0005085261072963476,0.0005085261072963476,0.059067532420158386,0.059067532420158386,0.059067532420158386,0.009797206554794683,0.009797206554794683,0.009797206554794683,1.0,0.0,True,
baseline,sample_225,9,0.0005088801262900233,0.0005088801262900233,0.0005088801262900233,0.12038448452949524,0.12038448452949524,0.12038448452949524,0.014168014023452998,0.014168014023452998,0.014168014023452998,1.0,0.0,True,
baseline,sample_64,9,0.026746179908514023,0.026746179908514023,0.026746179908514023,0.2238250970840454,0.2238250970840454,0.2238250970840454,0.10866438090801239,0.10866438090801239,0.10866438090801239,1.0,0.0,True,
baseline,sample_381,9,0.005833711475133896,0.005833711475133896,0.005833711475133896,0.12613427639007568,0.12613427639007568,0.12613427639007568,0.05272824108600616,0.05272824108600616,0.05272824108600616,1.0,0.0,True,
baseline,sample_231,9,0.0032275819685310125,0.0032275819685310125,0.0032275819685310125,0.6178075671195984,0.6178075671195984,0.6178075671195984,0.028300748287001624,0.028300748287001624,0.028300748287001624,1.0,0.0,True,
baseline,sample_81,9,0.011265215463936329,0.011265215463936329,0.011265215463936329,0.1956053376197815,0.1956053376197815,0.1956053376197815,0.05716306805610657,0.05716306805610657,0.05716306805610657,1.0,0.0,True,
baseline,sample_401,9,0.016200458630919456,0.016200458630919456,0.016200458630919456,0.2215547114610672,0.2215547114610672,0.2215547114610672,0.05920475276652724,0.05920475276652724,0.05920475276652724,1.0,0.0,True,
baseline,sample_302,9,0.001105030532926321,0.001105030532926321,0.001105030532926321,0.1624036431312561,0.1624036431312561,0.1624036431312561,0.009584358376450837,0.009584358376450837,0.009584358376450837,1.0,0.0,True,
baseline,sample_499,9,0.003528573550283909,0.003528573550283909,0.003528573550283909,0.11044959723949432,0.11044959723949432,0.11044959723949432,0.026366645991802214,0.026366645991802214,0.026366645991802214,1.0,0.0,True,
baseline,sample_471,9,0.0077292425557971,0.0077292425557971,0.0077292425557971,0.11547691375017166,0.11547691375017166,0.11547691375017166,0.04697486698627472,0.04697486698627472,0.04697486698627472,1.0,0.0,True,
baseline,sample_278,10,0.00046054887934587896,0.00046054887934587896,0.00046054887934587896,0.05702527239918709,0.05702527239918709,0.05702527239918709,0.009775319329928606,0.009775319329928606,0.009775319329928606,1.0,0.0,True,
baseline,sample_225,10,0.0006682045641355217,0.0006682045641355217,0.0006682045641355217,0.146694153547287,0.146694153547287,0.146694153547287,0.015675944555550814,0.015675944555550814,0.015675944555550814,1.0,0.0,True,
baseline,sample_64,10,0.03047351911664009,0.03047351911664009,0.03047351911664009,0.23991665244102478,0.23991665244102478,0.23991665244102478,0.11692923784255982,0.11692923784255982,0.11692923784255982,1.0,0.0,True,
baseline,sample_381,10,0.007052897941321135,0.007052897941321135,0.007052897941321135,0.1387815624475479,0.1387815624475479,0.1387815624475479,0.05959799289703369,0.05959799289703369,0.05959799289703369,1.0,0.0,True,
baseline,sample_231,10,0.004071434959769249,0.004071434959769249,0.004071434959769249,0.7344484925270081,0.7344484925270081,0.7344484925270081,0.0319643972418271,0.0319643972418271,0.0319643972418271,1.0,0.0,True,
baseline,sample_81,10,0.013000578619539738,0.013000578619539738,0.013000578619539738,0.21084512770175934,0.21084512770175934,0.21084512770175934,0.06474429041147232,0.06474429041147232,0.06474429041147232,1.0,0.0,True,
baseline,sample_401,10,0.017977969720959663,0.017977969720959663,0.017977969720959663,0.23593465983867645,0.23593465983867645,0.23593465983867645,0.06263481283560396,0.06263481283560396,0.06263481283560396,1.0,0.0,True,
baseline,sample_302,10,0.0011705755023285747,0.0011705755023285747,0.0011705755023285747,0.17517520487308502,0.17517520487308502,0.17517520487308502,0.011243141959421337,0.011243141959421337,0.011243141959421337,1.0,0.0,True,
baseline,sample_499,10,0.004065799526870251,0.004065799526870251,0.004065799526870251,0.11891163885593414,0.11891163885593414,0.11891163885593414,0.029850669503211975,0.029850669503211975,0.029850669503211975,1.0,0.0,True,
baseline,sample_471,10,0.009233975782990456,0.009233975782990456,0.009233975782990456,0.1264556646347046,0.1264556646347046,0.1264556646347046,0.05350927650928497,0.05350927650928497,0.05350927650928497,1.0,0.0,True,
baseline,sample_455,1,0.0020777771715074778,0.0020777771715074778,0.0020777771715074778,0.09032270312309265,0.09032270312309265,0.09032270312309265,0.014986780006438494,0.014986780006438494,0.014986780006438494,1.0,0.0,True,
baseline,sample_160,1,0.00019835587590932846,0.00019835587590932846,0.00019835587590932846,0.028453882783651352,0.028453882783651352,0.028453882783651352,0.007310257032513618,0.007310257032513618,0.007310257032513618,1.0,0.0,True,
