method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_194,0.003520114114508033,0.018551280722022057,0.018551280722022057,0.06485510617494583,0.14888563752174377,0.14888563752174377,0.43560350920668334,-1.2956656199147472,True,
manual_linear_prompt_scale,sample_52,0.0015590314287692308,0.002321172971278429,0.002321172971278429,0.07245273143053055,0.08840586990118027,0.08840586990118027,0.8195466150779119,-0.22018684672980174,True,
manual_linear_prompt_scale,sample_74,0.0001581124379299581,0.00014867261052131653,0.00014867261052131653,0.06431398540735245,0.062364570796489716,0.062364570796489716,1.031258366504664,0.030310897365720905,True,
manual_linear_prompt_scale,sample_26,0.0004791424726136029,0.0002810190198943019,0.0002810190198943019,0.05051225423812866,0.03868407756090164,0.03868407756090164,1.3057634412661263,0.23416449840994508,True,
manual_linear_prompt_scale,sample_488,0.001538009149953723,0.0005054623470641673,0.0005054623470641673,0.030677108094096184,0.017586497589945793,0.017586497589945793,1.7443557443543676,0.4267224428064548,True,
manual_linear_prompt_scale,sample_4,0.0008184990147128701,9.437996777705848e-05,9.437996777705848e-05,0.02604427933692932,0.008843887597322464,0.008843887597322464,2.944890360752026,0.6604287842673254,True,
manual_linear_prompt_scale,sample_318,6.0915088397450745e-05,3.253334580222145e-05,3.253334580222145e-05,0.008460690267384052,0.006183120422065258,0.006183120422065258,1.3683528202347466,0.26919432969893986,True,
manual_linear_prompt_scale,sample_331,0.003944710828363895,0.0018114878330379725,0.0018114878330379725,0.061057452112436295,0.0413760282099247,0.0413760282099247,1.4756721404639486,0.3223426989103407,True,
manual_linear_prompt_scale,sample_245,0.015740588307380676,0.014705240726470947,0.014705240726470947,0.2203897088766098,0.2130182683467865,0.2130182683467865,1.0346047340776559,0.033447299183785265,True,
manual_linear_prompt_scale,sample_5,0.00013786293857265264,6.60189034533687e-05,6.60189034533687e-05,0.011559966020286083,0.007999574765563011,0.007999574765563011,1.4450725643630498,0.3079932283948842,True,
manual_linear_prompt_scale,sample_141,0.00015402545977849513,3.5866312828147784e-05,3.5866312828147784e-05,0.007803748827427626,0.003765740431845188,0.003765740431845188,2.0723013093082043,0.5174446903506374,True,
manual_linear_prompt_scale,sample_383,0.0015601569321006536,0.0004898708430118859,0.0004898708430118859,0.02876618131995201,0.016119029372930527,0.016119029372930527,1.784610019276996,0.43965348776584096,True,
manual_linear_prompt_scale,sample_135,0.00031356376712210476,0.00011367208935553208,0.00011367208935553208,0.016141746193170547,0.00971884187310934,0.00971884187310934,1.6608713675888147,0.39790641255273174,True,
manual_linear_prompt_scale,sample_493,0.041126590222120285,0.05222737416625023,0.05222737416625023,0.4178498387336731,0.4708775579929352,0.4708775579929352,0.8873853332800845,-0.12690616184026007,True,
manual_linear_prompt_scale,sample_122,0.001055440865457058,0.0008020547102205455,0.0008020547102205455,0.054511044174432755,0.047519247978925705,0.047519247978925705,1.1471360868044005,0.12826384637090482,True,
manual_linear_prompt_scale,sample_22,0.0003232881426811218,8.324354712385684e-05,8.324354712385684e-05,0.01071668229997158,0.00543801998719573,0.00543801998719573,1.970695643856569,0.4925649716041175,True,
manual_linear_prompt_scale,sample_68,0.00019757926929742098,1.8396209270576946e-05,1.8396209270576946e-05,0.011455151252448559,0.003495379351079464,0.003495379351079464,3.2772269049741083,0.6948639721948394,True,
manual_linear_prompt_scale,sample_20,0.021717719733715057,0.012763844802975655,0.012763844802975655,0.14705517888069153,0.11273634433746338,0.11273634433746338,1.304416776549882,0.23337385874095348,True,
manual_linear_prompt_scale,sample_382,0.0011814380995929241,0.0005189759540371597,0.0005189759540371597,0.051810525357723236,0.03433888033032417,0.03433888033032417,1.5088006615046823,0.33722192366834625,True,
manual_linear_prompt_scale,sample_14,0.02011101506650448,0.02222476899623871,0.02222476899623871,0.24930328130722046,0.2620774209499359,0.2620774209499359,0.9512581450305264,-0.051239356240055565,True,
manual_linear_prompt_scale,sample_278,0.012804964557290077,0.012824395671486855,0.012824395671486855,0.35259193181991577,0.3528593182563782,0.3528593182563782,0.9992422293457244,-0.0007583453060944355,True,
manual_linear_prompt_scale,sample_225,0.0003169457195326686,0.00025361619191244245,0.00025361619191244245,0.09479545056819916,0.08479759097099304,0.08479759097099304,1.1179026371235725,0.10546771535215507,True,
manual_linear_prompt_scale,sample_64,0.00980697013437748,0.005326419603079557,0.005326419603079557,0.15065695345401764,0.11102976649999619,0.11102976649999619,1.3569059739851188,0.26302925982182535,True,
manual_linear_prompt_scale,sample_381,0.0010837492300197482,0.0004850702825933695,0.0004850702825933695,0.042710673063993454,0.028574218973517418,0.028574218973517418,1.494727576056504,0.3309817681705781,True,
manual_linear_prompt_scale,sample_231,0.001930326339788735,0.001071892329491675,0.001071892329491675,0.3043137490749359,0.22676801681518555,0.22676801681518555,1.3419606227934233,0.25482165198081497,True,
manual_linear_prompt_scale,sample_81,0.002043976215645671,0.000896837271284312,0.000896837271284312,0.05280925706028938,0.034980736672878265,0.034980736672878265,1.5096668075956836,0.33760218150877014,True,
manual_linear_prompt_scale,sample_401,0.01879335381090641,0.025819217786192894,0.025819217786192894,0.31925395131111145,0.37420162558555603,0.37420162558555603,0.8531602469966246,-0.1721127461344976,True,
manual_linear_prompt_scale,sample_302,0.001688153250142932,0.001994586084038019,0.001994586084038019,0.06942766904830933,0.07546629011631012,0.07546629011631012,0.9199825371209589,-0.08697715407669795,True,
manual_linear_prompt_scale,sample_499,0.0007494852179661393,0.0005292842397466302,0.0005292842397466302,0.03939620032906532,0.03310680761933327,0.03310680761933327,1.1899727929689983,0.15964465245882944,True,
manual_linear_prompt_scale,sample_471,0.00011520605767145753,9.657831833465025e-05,9.657831833465025e-05,0.011773609556257725,0.010779826901853085,0.010779826901853085,1.0921891105908024,0.08440764488206086,True,
manual_linear_prompt_scale,sample_455,0.01582000032067299,0.025739923119544983,0.025739923119544983,0.14030349254608154,0.17896533012390137,0.17896533012390137,0.7839702385313768,-0.2755586256352219,True,
manual_linear_prompt_scale,sample_160,0.000882099790032953,0.0002781293587759137,0.0002781293587759137,0.04573811590671539,0.025682825595140457,0.025682825595140457,1.7808833275482614,0.43848090184734445,True,
manual_linear_prompt_scale,sample_478,0.02333485521376133,0.02649007737636566,0.02649007737636566,0.19646841287612915,0.20933017134666443,0.20933017134666443,0.9385575505537834,-0.06546476495763445,True,
manual_linear_prompt_scale,sample_364,5.35823855898343e-05,2.076514283544384e-05,2.076514283544384e-05,0.011911901645362377,0.007415450178086758,0.007415450178086758,1.6063625753380408,0.3774755367482579,True,
manual_linear_prompt_scale,sample_496,0.0006499997689388692,0.0008318924810737371,0.0008318924810737371,0.1637008637189865,0.1851944476366043,0.1851944476366043,0.8839404518228682,-0.13129792616436212,True,
manual_linear_prompt_scale,sample_206,0.0008636535494588315,0.004814832005649805,0.004814832005649805,0.05391804873943329,0.12730778753757477,0.12730778753757477,0.42352514156700294,-1.361134917044345,True,
manual_linear_prompt_scale,sample_319,0.0013951774453744292,0.0023973723873496056,0.0023973723873496056,0.07644098997116089,0.10020267963409424,0.10020267963409424,0.7628637302944106,-0.31085010374535954,True,
manual_linear_prompt_scale,sample_51,0.01832558587193489,0.01788656786084175,0.01788656786084175,0.4351102113723755,0.4298667311668396,0.4298667311668396,1.0121979204841065,0.012050924268123922,True,
manual_linear_prompt_scale,sample_306,0.030774788931012154,0.034778863191604614,0.034778863191604614,0.2654889225959778,0.2822321951389313,0.2822321951389313,0.9406755401001949,-0.06306580470189138,True,
manual_linear_prompt_scale,sample_452,0.0025352551601827145,0.008158955723047256,0.008158955723047256,0.07930222153663635,0.14226295053958893,0.14226295053958893,0.5574341122256433,-0.7939339880140146,True,
manual_linear_prompt_scale,sample_332,0.001556200790219009,0.000787560420576483,0.000787560420576483,0.05549710988998413,0.039480213075876236,0.039480213075876236,1.405694284965619,0.288607764365736,True,
manual_linear_prompt_scale,sample_164,0.0010201799450442195,0.0006762790726497769,0.0006762790726497769,0.026767799630761147,0.021794013679027557,0.021794013679027557,1.2282179879752888,0.1858122826807845,True,
manual_linear_prompt_scale,sample_106,0.0006817684043198824,0.0005533054936677217,0.0005533054936677217,0.14509563148021698,0.13071288168430328,0.13071288168430328,1.1100331475412715,0.09912600158382237,True,
manual_linear_prompt_scale,sample_481,0.003846015315502882,0.004639782477170229,0.004639782477170229,0.05986343324184418,0.06575138866901398,0.06575138866901398,0.9104512384246485,-0.09835646083616459,True,
manual_linear_prompt_scale,sample_63,0.010468491353094578,0.0036297952756285667,0.0036297952756285667,0.06490553170442581,0.03821912780404091,0.03821912780404091,1.69824732885619,0.41115761938308254,True,
manual_linear_prompt_scale,sample_344,4.946617264067754e-05,6.337860395433381e-05,6.337860395433381e-05,0.0065130311995744705,0.007372254505753517,0.007372254505753517,0.883451757463272,-0.13192372028483207,True,
manual_linear_prompt_scale,sample_427,0.0027135969139635563,0.0015018465928733349,0.0015018465928733349,0.09132900834083557,0.06794364750385284,0.06794364750385284,1.344187598048171,0.2560562220243283,True,
manual_linear_prompt_scale,sample_439,0.004367195535451174,0.002557247644290328,0.002557247644290328,0.07353630661964417,0.05627129226922989,0.05627129226922989,1.3068174490788278,0.234782179634273,True,
manual_linear_prompt_scale,sample_320,0.0424952507019043,0.050450392067432404,0.050450392067432404,0.3501604497432709,0.38153040409088135,0.38153040409088135,0.9177786252124271,-0.0895873716480835,True,
manual_linear_prompt_scale,sample_89,0.08784529566764832,0.10520288348197937,0.10520288348197937,0.49277058243751526,0.5392614006996155,0.5392614006996155,0.913787973324653,-0.09434576640539492,True,
manual_linear_prompt_scale,sample_312,0.00483144773170352,0.0023070555180311203,0.0023070555180311203,0.05014864727854729,0.03465369716286659,0.03465369716286659,1.4471369979040625,0.30898042034145085,True,
manual_linear_prompt_scale,sample_450,0.006718149874359369,0.0044096787460148335,0.0044096787460148335,0.07484342157840729,0.0606362484395504,0.0606362484395504,1.2343016513137406,0.1898252757454869,True,
manual_linear_prompt_scale,sample_93,0.04657163470983505,0.05827709659934044,0.05827709659934044,0.2889769673347473,0.323259562253952,0.323259562253952,0.8939471591183051,-0.11863435081139938,True,
manual_linear_prompt_scale,sample_298,0.002664856845512986,0.002020776504650712,0.002020776504650712,0.18313837051391602,0.15947827696800232,0.15947827696800232,1.148359350224613,0.12919244328493057,True,
manual_linear_prompt_scale,sample_459,0.06865229457616806,0.08826467394828796,0.08826467394828796,0.5346502065658569,0.6062275767326355,0.6062275767326355,0.881929867736211,-0.1338770083463193,True,
manual_linear_prompt_scale,sample_308,0.01948704570531845,0.004414806142449379,0.004414806142449379,0.11040996015071869,0.052552223205566406,0.052552223205566406,2.100956979856637,0.5240264272006956,True,
manual_linear_prompt_scale,sample_395,0.0001700701395748183,0.00012896255066152662,0.00012896255066152662,0.009363839402794838,0.008154019713401794,0.008154019713401794,1.1483709546844247,0.12920124292519872,True,
manual_linear_prompt_scale,sample_92,0.00048725621309131384,0.00024492156808264554,0.00024492156808264554,0.029444582760334015,0.020875660702586174,0.020875660702586174,1.4104742925183815,0.2910186273480289,True,
manual_linear_prompt_scale,sample_18,0.0004963561659678817,5.1368737331358716e-05,5.1368737331358716e-05,0.012835806235671043,0.00412929430603981,0.00412929430603981,3.108474544160354,0.6782987971130016,True,
manual_linear_prompt_scale,sample_198,0.023677393794059753,0.024150295183062553,0.024150295183062553,0.6665735244750977,0.6731972098350525,0.6731972098350525,0.9901608544076144,-0.00993691635918295,True,
manual_linear_prompt_scale,sample_145,0.0001751441159285605,0.00012562324991449714,0.00012562324991449714,0.00851853471249342,0.007214431185275316,0.007214431185275316,1.1807631805927796,0.15309012303553618,True,
manual_linear_prompt_scale,sample_158,0.017578890547156334,0.01689573936164379,0.01689573936164379,0.17905956506729126,0.17554576694965363,0.17554576694965363,1.0200164218066585,0.019623627011029182,True,
manual_linear_prompt_scale,sample_150,0.00011757827451219782,3.866041879518889e-05,3.866041879518889e-05,0.013100299052894115,0.00751191982999444,0.00751191982999444,1.7439348860707704,0.42658409554895554,True,
manual_linear_prompt_scale,sample_479,0.003959382884204388,0.002189910039305687,0.002189910039305687,0.042169082909822464,0.03136126324534416,0.03136126324534416,1.3446232245151288,0.2562972424036481,True,
manual_linear_prompt_scale,sample_167,0.004679527599364519,0.004034081939607859,0.004034081939607859,0.11597557365894318,0.10768070816993713,0.10768070816993713,1.0770320480797306,0.07152252174582284,True,
manual_linear_prompt_scale,sample_255,0.04991333186626434,0.009079905226826668,0.009079905226826668,0.20067071914672852,0.08558869361877441,0.08558869361877441,2.3445937852556513,0.5734868844707096,True,
manual_linear_prompt_scale,sample_230,0.001760409795679152,0.0033930805511772633,0.0033930805511772633,0.20082758367061615,0.27881333231925964,0.27881333231925964,0.7202940476341904,-0.3883218989307288,True,
manual_linear_prompt_scale,sample_422,0.020858921110630035,0.004559171851724386,0.004559171851724386,0.11881791055202484,0.055549345910549164,0.055549345910549164,2.138961469381777,0.5324833970529494,True,
manual_linear_prompt_scale,sample_66,0.029380502179265022,0.033909305930137634,0.033909305930137634,0.5835732817649841,0.6269389390945435,0.6269389390945435,0.9308295359797077,-0.07431055993242591,True,
manual_linear_prompt_scale,sample_309,0.10460598021745682,0.1317436546087265,0.1317436546087265,0.3021332621574402,0.33906668424606323,0.33906668424606323,0.8910732790785774,-0.12224215839359395,True,
manual_linear_prompt_scale,sample_253,0.027983903884887695,0.034404393285512924,0.034404393285512924,0.20386236906051636,0.22604237496852875,0.22604237496852875,0.9018767790282665,-0.1087989215970912,True,
manual_linear_prompt_scale,sample_140,0.013629761524498463,0.01270174141973257,0.01270174141973257,0.15951667726039886,0.15399037301540375,0.15399037301540375,1.035887335920943,0.03464405314795923,True,
